dataset,source_id,target_id
44b6_0b24845f,220,258
44b6_0b24845f,221,269
44b6_0b24845f,223,280
44b6_0b24845f,225,261
44b6_0b24845f,212,267
44b6_0b24845f,208,256
44b6_0b24845f,209,253
44b6_0b24845f,210,247
44b6_0b24845f,254,295
44b6_0b24845f,253,291
44b6_0b24845f,249,289
44b6_0b24845f,247,284
44b6_0b24845f,255,285
44b6_0b24845f,258,286
44b6_0b24845f,271,287
44b6_0b24845f,265,303
44b6_0b24845f,263,306
44b6_0b24845f,270,317
44b6_0b24845f,267,305
44b6_0b24845f,276,299
44b6_0b24845f,278,302
44b6_0b24845f,275,298
44b6_0b24845f,261,313
44b6_0b24845f,260,297
44b6_0b24845f,251,288
44b6_0b24845f,262,316
44b6_0b24845f,312,322
44b6_0b24845f,291,354
44b6_0b24845f,292,347
44b6_0b24845f,304,344
44b6_0b24845f,306,330
44b6_0b24845f,288,337
44b6_0b24845f,290,352
44b6_0b24845f,287,320
44b6_0b24845f,295,350
44b6_0b24845f,297,345
44b6_0b24845f,286,328
44b6_0b24845f,316,325
44b6_0b24845f,285,324
44b6_0b24845f,339,362
44b6_0b24845f,344,355
44b6_0b24845f,345,379
44b6_0b24845f,346,373
44b6_0b24845f,347,367
44b6_0b24845f,342,366
44b6_0b24845f,343,385
44b6_0b24845f,322,358
44b6_0b24845f,321,365
44b6_0b24845f,320,357
44b6_0b24845f,337,372
44b6_0b24845f,335,389
44b6_0b24845f,331,369
44b6_0b24845f,330,378
44b6_0b24845f,326,360
44b6_0b24845f,383,411
44b6_0b24845f,384,391
44b6_0b24845f,385,409
44b6_0b24845f,378,405
44b6_0b24845f,372,410
44b6_0b24845f,373,394
44b6_0b24845f,370,412
44b6_0b24845f,367,396
44b6_0b24845f,358,390
44b6_0b24845f,388,398
44b6_0b24845f,357,399
44b6_0b24845f,400,414
44b6_0b24845f,402,431
44b6_0b24845f,398,451
44b6_0b24845f,395,432
44b6_0b24845f,392,417
44b6_0b24845f,396,445
44b6_0b24845f,404,420
44b6_0b24845f,447,470
44b6_0b24845f,450,466
44b6_0b24845f,449,464
44b6_0b24845f,428,483
44b6_0b24845f,423,452
44b6_0b24845f,424,457
44b6_0b24845f,436,485
44b6_0b24845f,445,455
44b6_0b24845f,417,465
44b6_0b24845f,416,459
44b6_0b24845f,414,460
44b6_0b24845f,413,471
44b6_0b24845f,442,469
44b6_0b24845f,440,461
44b6_0b24845f,429,456
44b6_0b24845f,420,486
44b6_0b24845f,421,458
44b6_0b24845f,431,453
44b6_0b24845f,461,493
44b6_0b24845f,463,502
44b6_0b24845f,464,494
44b6_0b24845f,462,506
44b6_0b24845f,467,489
44b6_0b24845f,468,508
44b6_0b24845f,470,504
44b6_0b24845f,471,514
44b6_0b24845f,472,513
44b6_0b24845f,473,503
44b6_0b24845f,476,517
44b6_0b24845f,459,491
44b6_0b24845f,457,487
44b6_0b24845f,479,498
44b6_0b24845f,480,511
44b6_0b24845f,460,500
44b6_0b24845f,483,495
44b6_0b24845f,482,505
44b6_0b24845f,515,540
44b6_0b24845f,488,524
44b6_0b24845f,487,527
44b6_0b24845f,492,520
44b6_0b24845f,490,535
44b6_0b24845f,504,531
44b6_0b24845f,500,532
44b6_0b24845f,495,518
44b6_0b24845f,498,521
44b6_0b24845f,493,528
44b6_0b24845f,494,543
44b6_0b24845f,489,533
44b6_0b24845f,511,534
44b6_0b24845f,543,554
44b6_0b24845f,542,544
44b6_0b24845f,537,567
44b6_0b24845f,536,555
44b6_0b24845f,535,557
44b6_0b24845f,534,547
44b6_0b24845f,539,559
44b6_0b24845f,520,549
44b6_0b24845f,522,550
44b6_0b24845f,524,552
44b6_0b24845f,521,556
44b6_0b24845f,525,545
44b6_0b24845f,529,564
44b6_0b24845f,570,579
44b6_0b24845f,564,581
44b6_0b24845f,565,594
44b6_0b24845f,554,582
44b6_0b24845f,552,575
44b6_0b24845f,550,572
44b6_0b24845f,555,574
44b6_0b24845f,548,587
44b6_0b24845f,544,592
44b6_0b24845f,545,578
44b6_0b24845f,546,571
44b6_0b24845f,559,596
44b6_0b24845f,547,588
44b6_0b24845f,579,620
44b6_0b24845f,571,607
44b6_0b24845f,580,600
44b6_0b24845f,588,616
44b6_0b24845f,589,608
44b6_0b24845f,590,599
44b6_0b24845f,574,601
44b6_0b24845f,573,605
44b6_0b24845f,575,614
44b6_0b24845f,602,642
44b6_0b24845f,613,640
44b6_0b24845f,617,633
44b6_0b24845f,611,621
44b6_0b24845f,600,629
44b6_0b24845f,599,627
44b6_0b24845f,598,638
44b6_0b24845f,601,630
44b6_0b24845f,603,631
44b6_0b24845f,604,632
44b6_0b24845f,620,637
44b6_0b24845f,607,624
44b6_0b24845f,608,645
44b6_0b24845f,606,628
44b6_0b24845f,610,622
44b6_0b24845f,646,671
44b6_0b24845f,645,677
44b6_0b24845f,641,673
44b6_0b24845f,648,652
44b6_0b24845f,643,674
44b6_0b24845f,638,661
44b6_0b24845f,640,686
44b6_0b24845f,626,653
44b6_0b24845f,622,662
44b6_0b24845f,635,660
44b6_0b24845f,634,656
44b6_0b24845f,631,657
44b6_0b24845f,632,654
44b6_0b24845f,629,651
44b6_0b24845f,625,649
44b6_0b24845f,665,697
44b6_0b24845f,667,690
44b6_0b24845f,653,692
44b6_0b24845f,649,696
44b6_0b24845f,654,693
44b6_0b24845f,685,704
44b6_0b24845f,681,709
44b6_0b24845f,675,700
44b6_0b24845f,666,713
44b6_0b24845f,651,708
44b6_0b24845f,652,694
44b6_0b24845f,664,701
44b6_0b24845f,659,710
44b6_0b24845f,658,691
44b6_0b24845f,657,711
44b6_0b24845f,670,695
44b6_0b24845f,711,732
44b6_0b24845f,709,730
44b6_0b24845f,705,740
44b6_0b24845f,710,733
44b6_0b24845f,701,742
44b6_0b24845f,697,734
44b6_0b24845f,696,724
44b6_0b24845f,698,744
44b6_0b24845f,694,738
44b6_0b24845f,695,726
44b6_0b24845f,693,725
44b6_0b24845f,692,743
44b6_0b24845f,690,723
44b6_0b24845f,688,719
44b6_0b24845f,702,728
44b6_0b24845f,689,720
44b6_0b24845f,721,747
44b6_0b24845f,724,746
44b6_0b24845f,720,761
44b6_0b24845f,732,754
44b6_0b24845f,733,780
44b6_0b24845f,722,750
44b6_0b24845f,742,771
44b6_0b24845f,743,776
44b6_0b24845f,744,755
44b6_0b24845f,740,769
44b6_0b24845f,737,767
44b6_0b24845f,734,753
44b6_0b24845f,726,748
44b6_0b24845f,749,811
44b6_0b24845f,747,797
44b6_0b24845f,748,800
44b6_0b24845f,776,806
44b6_0b24845f,768,808
44b6_0b24845f,767,812
44b6_0b24845f,765,802
44b6_0b24845f,763,783
44b6_0b24845f,760,788
44b6_0b24845f,759,789
44b6_0b24845f,756,807
44b6_0b24845f,754,790
44b6_0b24845f,751,787
44b6_0b24845f,746,799
44b6_0b24845f,799,825
44b6_0b24845f,798,813
44b6_0b24845f,782,815
44b6_0b24845f,796,817
44b6_0b24845f,794,841
44b6_0b24845f,797,831
44b6_0b24845f,791,830
44b6_0b24845f,790,833
44b6_0b24845f,789,843
44b6_0b24845f,788,819
44b6_0b24845f,793,816
44b6_0b24845f,785,828
44b6_0b24845f,784,814
44b6_0b24845f,805,826
44b6_0b24845f,808,839
44b6_0b24845f,807,832
44b6_0b24845f,806,823
44b6_0b24845f,803,844
44b6_0b24845f,816,847
44b6_0b24845f,831,855
44b6_0b24845f,815,854
44b6_0b24845f,820,853
44b6_0b24845f,821,863
44b6_0b24845f,818,852
44b6_0b24845f,817,870
44b6_0b24845f,824,862
44b6_0b24845f,819,865
44b6_0b24845f,834,864
44b6_0b24845f,835,875
44b6_0b24845f,836,873
44b6_0b24845f,837,868
44b6_0b24845f,845,872
44b6_0b24845f,814,846
44b6_0b24845f,847,895
44b6_0b24845f,863,881
44b6_0b24845f,862,887
44b6_0b24845f,848,880
44b6_0b24845f,852,879
44b6_0b24845f,850,902
44b6_0b24845f,849,885
44b6_0b24845f,855,900
44b6_0b24845f,857,904
44b6_0b24845f,859,889
44b6_0b24845f,865,886
44b6_0b24845f,866,890
44b6_0b24845f,869,882
44b6_0b24845f,870,897
44b6_0b24845f,871,903
44b6_0b24845f,872,905
44b6_0b24845f,877,888
44b6_0b24845f,879,913
44b6_0b24845f,880,914
44b6_0b24845f,884,916
44b6_0b24845f,885,911
44b6_0b24845f,882,912
44b6_0b24845f,887,929
44b6_0b24845f,886,918
44b6_0b24845f,888,923
44b6_0b24845f,889,917
44b6_0b24845f,891,927
44b6_0b24845f,883,920
44b6_0b24845f,897,930
44b6_0b24845f,898,922
44b6_0b24845f,904,931
44b6_0b24845f,909,933
44b6_0b24845f,878,928
44b6_0b24845f,892,924
44b6_0b24845f,911,940
44b6_0b24845f,934,951
44b6_0b24845f,933,960
44b6_0b24845f,915,945
44b6_0b24845f,914,949
44b6_0b24845f,922,952
44b6_0b24845f,923,943
44b6_0b24845f,918,939
44b6_0b24845f,913,947
44b6_0b24845f,927,946
44b6_0b24845f,942,982
44b6_0b24845f,943,974
44b6_0b24845f,960,995
44b6_0b24845f,961,983
44b6_0b24845f,963,971
44b6_0b24845f,964,990
44b6_0b24845f,941,998
44b6_0b24845f,958,986
44b6_0b24845f,955,988
44b6_0b24845f,954,992
44b6_0b24845f,952,996
44b6_0b24845f,951,977
44b6_0b24845f,946,985
44b6_0b24845f,947,989
44b6_0b24845f,949,976
44b6_0b24845f,948,969
44b6_0b24845f,944,965
44b6_0b24845f,945,972
44b6_0b24845f,939,966
44b6_0b24845f,957,975
44b6_0b24845f,965,1001
44b6_0b24845f,968,1009
44b6_0b24845f,969,1012
44b6_0b24845f,966,1004
44b6_0b24845f,967,1000
44b6_0b24845f,999,1030
44b6_0b24845f,992,1015
44b6_0b24845f,995,1013
44b6_0b24845f,994,1008
44b6_0b24845f,997,1002
44b6_0b24845f,982,1010
44b6_0b24845f,983,1003
44b6_0b24845f,984,1026
44b6_0b24845f,970,1024
44b6_0b24845f,971,1014
44b6_0b24845f,972,1011
44b6_0b24845f,979,1016
44b6_0b24845f,978,1029
44b6_0b24845f,981,1021
44b6_0b24845f,985,1017
44b6_0b24845f,987,1007
44b6_0b24845f,1005,1034
44b6_0b24845f,1021,1050
44b6_0b24845f,1028,1047
44b6_0b24845f,1003,1036
44b6_0b24845f,1004,1042
44b6_0b24845f,1006,1038
44b6_0b24845f,1009,1032
44b6_0b24845f,1010,1033
44b6_0b24845f,1022,1057
44b6_0b24845f,1037,1073
44b6_0b24845f,1032,1063
44b6_0b24845f,1055,1070
44b6_0b24845f,1056,1078
44b6_0b24845f,1059,1076
44b6_0b24845f,1047,1085
44b6_0b24845f,1048,1080
44b6_0b24845f,1035,1074
44b6_0b24845f,1036,1082
44b6_0b24845f,1039,1084
44b6_0b24845f,1043,1081
44b6_0b24845f,1042,1069
44b6_0b24845f,1044,1072
44b6_0b24845f,1051,1077
44b6_0b24845f,1063,1090
44b6_0b24845f,1083,1109
44b6_0b24845f,1081,1111
44b6_0b24845f,1077,1097
44b6_0b24845f,1074,1093
44b6_0b24845f,1073,1089
44b6_0b24845f,1072,1106
44b6_0b24845f,1070,1107
44b6_0b24845f,1067,1092
44b6_0b24845f,1087,1124
44b6_0b24845f,1088,1120
44b6_0b24845f,1097,1113
44b6_0b24845f,1095,1118
44b6_0b24845f,1092,1115
44b6_0b24845f,1111,1129
44b6_0b24845f,1108,1126
44b6_0b24845f,1112,1117
44b6_0b24845f,1093,1114
44b6_0b24845f,1116,1139
44b6_0b24845f,1114,1138
44b6_0b24845f,1118,1140
44b6_0b24845f,1119,1142
44b6_0b24845f,1129,1141
44b6_0b24845f,1126,1145
44b6_0b24845f,1128,1151
44b6_0b24845f,1131,1149
44b6_0b24845f,1133,1146
44b6_0b24845f,1130,1148
44b6_0b24845f,1136,1147
44b6_0b24845f,1138,1174
44b6_0b24845f,1137,1158
44b6_0b24845f,1142,1161
44b6_0b24845f,1140,1164
44b6_0b24845f,1139,1166
44b6_0b24845f,1146,1160
44b6_0b24845f,1156,1177
44b6_0b24845f,1152,1168
44b6_0b24845f,1150,1172
44b6_0b24845f,1159,1188
44b6_0b24845f,1177,1189
44b6_0b24845f,1175,1196
44b6_0b24845f,1158,1184
44b6_0b24845f,1161,1181
44b6_0b24845f,1160,1186
44b6_0b24845f,1168,1182
44b6_0b24845f,1182,1214
44b6_0b24845f,1183,1199
44b6_0b24845f,1184,1209
44b6_0b24845f,1188,1205
44b6_0b24845f,1196,1202
44b6_0b24845f,1181,1198
44b6_0b24845f,1194,1208
44b6_0b24845f,1192,1222
44b6_0b24845f,1191,1217
44b6_0b24845f,1215,1226
44b6_0b24845f,1224,1227
44b6_0b24845f,1219,1244
44b6_0b24845f,1220,1248
44b6_0b24845f,1223,1238
44b6_0b24845f,1216,1234
44b6_0b24845f,1204,1239
44b6_0b24845f,1212,1230
44b6_0b24845f,1198,1228
44b6_0b24845f,1210,1235
44b6_0b24845f,1206,1237
44b6_0b24845f,1202,1243
44b6_0b24845f,1246,1264
44b6_0b24845f,1245,1255
44b6_0b24845f,1244,1265
44b6_0b24845f,1229,1251
44b6_0b24845f,1241,1252
44b6_0b24845f,1238,1253
44b6_0b24845f,1235,1266
44b6_0b24845f,1236,1258
44b6_0b24845f,1234,1260
44b6_0b24845f,1240,1250
44b6_0b24845f,1260,1287
44b6_0b24845f,1262,1271
44b6_0b24845f,1255,1268
44b6_0b24845f,1254,1274
44b6_0b24845f,1252,1280
44b6_0b24845f,1256,1275
44b6_0b24845f,1272,1293
44b6_0b24845f,1273,1291
44b6_0b24845f,1274,1301
44b6_0b24845f,1271,1292
44b6_0b24845f,1268,1290
44b6_0b24845f,1269,1295
44b6_0b24845f,1286,1289
44b6_0b24845f,1277,1300
44b6_0b24845f,1270,1307
44b6_0b24845f,1267,1288
44b6_0b24845f,1288,1311
44b6_0b24845f,1289,1322
44b6_0b24845f,1293,1313
44b6_0b24845f,1290,1328
44b6_0b24845f,1296,1319
44b6_0b24845f,1297,1315
44b6_0b24845f,1299,1312
44b6_0b24845f,1307,1314
44b6_0b24845f,1308,1326
44b6_0b24845f,1295,1310
44b6_0b24845f,1324,1344
44b6_0b24845f,1323,1339
44b6_0b24845f,1322,1335
44b6_0b24845f,1319,1337
44b6_0b24845f,1318,1342
44b6_0b24845f,1317,1351
44b6_0b24845f,1316,1354
44b6_0b24845f,1311,1353
44b6_0b24845f,1310,1336
44b6_0b24845f,1312,1350
44b6_0b24845f,1313,1355
44b6_0b24845f,1331,1340
44b6_0b24845f,1357,1368
44b6_0b24845f,1353,1384
44b6_0b24845f,1352,1363
44b6_0b24845f,1336,1365
44b6_0b24845f,1337,1369
44b6_0b24845f,1338,1370
44b6_0b24845f,1341,1378
44b6_0b24845f,1342,1362
44b6_0b24845f,1343,1366
44b6_0b24845f,1349,1382
44b6_0b24845f,1348,1374
44b6_0b24845f,1347,1386
44b6_0b24845f,1344,1361
44b6_0b24845f,1380,1405
44b6_0b24845f,1381,1401
44b6_0b24845f,1377,1412
44b6_0b24845f,1376,1400
44b6_0b24845f,1384,1392
44b6_0b24845f,1373,1396
44b6_0b24845f,1368,1395
44b6_0b24845f,1366,1397
44b6_0b24845f,1363,1402
44b6_0b24845f,1362,1403
44b6_0b24845f,1361,1393
44b6_0b24845f,1389,1406
44b6_0b24845f,1386,1408
44b6_0b24845f,1411,1426
44b6_0b24845f,1397,1420
44b6_0b24845f,1393,1421
44b6_0b24845f,1398,1427
44b6_0b24845f,1396,1428
44b6_0b24845f,1406,1445
44b6_0b24845f,1403,1418
44b6_0b24845f,1402,1424
44b6_0b24845f,1401,1425
44b6_0b24845f,1404,1431
44b6_0b24845f,1417,1437
44b6_0b24845f,1410,1443
44b6_0b24845f,1438,1477
44b6_0b24845f,1420,1457
44b6_0b24845f,1419,1451
44b6_0b24845f,1422,1460
44b6_0b24845f,1442,1470
44b6_0b24845f,1444,1480
44b6_0b24845f,1426,1467
44b6_0b24845f,1425,1473
44b6_0b24845f,1424,1472
44b6_0b24845f,1436,1458
44b6_0b24845f,1434,1452
44b6_0b24845f,1431,1466
44b6_0b24845f,1447,1476
44b6_0b24845f,1449,1461
44b6_0b24845f,1443,1479
44b6_0b24845f,1432,1455
44b6_0b24845f,1439,1475
44b6_0b24845f,1430,1456
44b6_0b24845f,1455,1492
44b6_0b24845f,1451,1481
44b6_0b24845f,1452,1483
44b6_0b24845f,1454,1498
44b6_0b24845f,1477,1501
44b6_0b24845f,1461,1482
44b6_0b24845f,1458,1489
44b6_0b24845f,1456,1494
44b6_0b24845f,1470,1497
44b6_0b24845f,1467,1500
44b6_0b24845f,1466,1485
44b6_0b24845f,1474,1505
44b6_0b24845f,1478,1495
44b6_0b24845f,1481,1532
44b6_0b24845f,1484,1521
44b6_0b24845f,1483,1513
44b6_0b24845f,1486,1535
44b6_0b24845f,1485,1522
44b6_0b24845f,1482,1511
44b6_0b24845f,1493,1544
44b6_0b24845f,1494,1533
44b6_0b24845f,1491,1523
44b6_0b24845f,1489,1527
44b6_0b24845f,1488,1543
44b6_0b24845f,1507,1516
44b6_0b24845f,1505,1528
44b6_0b24845f,1500,1530
44b6_0b24845f,1502,1520
44b6_0b24845f,1521,1567
44b6_0b24845f,1522,1557
44b6_0b24845f,1525,1553
44b6_0b24845f,1526,1566
44b6_0b24845f,1543,1565
44b6_0b24845f,1547,1559
44b6_0b24845f,1545,1583
44b6_0b24845f,1538,1570
44b6_0b24845f,1537,1560
44b6_0b24845f,1540,1577
44b6_0b24845f,1533,1558
44b6_0b24845f,1534,1556
44b6_0b24845f,1517,1568
44b6_0b24845f,1527,1554
44b6_0b24845f,1513,1550
44b6_0b24845f,1512,1549
44b6_0b24845f,1519,1564
44b6_0b24845f,1573,1587
44b6_0b24845f,1572,1591
44b6_0b24845f,1551,1586
44b6_0b24845f,1548,1594
44b6_0b24845f,1549,1588
44b6_0b24845f,1553,1596
44b6_0b24845f,1556,1608
44b6_0b24845f,1557,1589
44b6_0b24845f,1558,1590
44b6_0b24845f,1559,1585
44b6_0b24845f,1560,1595
44b6_0b24845f,1561,1597
44b6_0b24845f,1565,1606
44b6_0b24845f,1581,1598
44b6_0b24845f,1567,1611
44b6_0b24845f,1611,1630
44b6_0b24845f,1603,1641
44b6_0b24845f,1584,1617
44b6_0b24845f,1585,1628
44b6_0b24845f,1586,1615
44b6_0b24845f,1589,1627
44b6_0b24845f,1588,1632
44b6_0b24845f,1595,1623
44b6_0b24845f,1592,1618
44b6_0b24845f,1593,1633
44b6_0b24845f,1594,1625
44b6_0b24845f,1597,1640
44b6_0b24845f,1596,1622
44b6_0b24845f,1613,1626
44b6_0b24845f,1610,1629
44b6_0b24845f,1633,1662
44b6_0b24845f,1634,1670
44b6_0b24845f,1636,1658
44b6_0b24845f,1615,1643
44b6_0b24845f,1631,1674
44b6_0b24845f,1616,1644
44b6_0b24845f,1617,1657
44b6_0b24845f,1618,1653
44b6_0b24845f,1619,1645
44b6_0b24845f,1620,1668
44b6_0b24845f,1622,1650
44b6_0b24845f,1623,1654
44b6_0b24845f,1627,1666
44b6_0b24845f,1625,1675
44b6_0b24845f,1626,1656
44b6_0b24845f,1639,1647
44b6_0b24845f,1642,1664
44b6_0b24845f,1658,1684
44b6_0b24845f,1657,1712
44b6_0b24845f,1660,1678
44b6_0b24845f,1661,1706
44b6_0b24845f,1652,1679
44b6_0b24845f,1653,1680
44b6_0b24845f,1650,1693
44b6_0b24845f,1649,1708
44b6_0b24845f,1648,1681
44b6_0b24845f,1645,1695
44b6_0b24845f,1644,1689
44b6_0b24845f,1663,1707
44b6_0b24845f,1647,1713
44b6_0b24845f,1656,1690
44b6_0b24845f,1659,1697
44b6_0b24845f,1654,1702
44b6_0b24845f,1673,1685
44b6_0b24845f,1666,1703
44b6_0b24845f,1669,1692
44b6_0b24845f,1667,1710
44b6_0b24845f,1671,1704
44b6_0b24845f,1679,1745
44b6_0b24845f,1694,1756
44b6_0b24845f,1683,1723
44b6_0b24845f,1691,1740
44b6_0b24845f,1689,1724
44b6_0b24845f,1687,1739
44b6_0b24845f,1686,1718
44b6_0b24845f,1684,1719
44b6_0b24845f,1681,1728
44b6_0b24845f,1713,1743
44b6_0b24845f,1707,1732
44b6_0b24845f,1712,1753
44b6_0b24845f,1706,1737
44b6_0b24845f,1699,1734
44b6_0b24845f,1697,1757
44b6_0b24845f,1735,1761
44b6_0b24845f,1737,1787
44b6_0b24845f,1738,1762
44b6_0b24845f,1739,1783
44b6_0b24845f,1736,1797
44b6_0b24845f,1740,1806
44b6_0b24845f,1741,1794
44b6_0b24845f,1744,1778
44b6_0b24845f,1745,1779
44b6_0b24845f,1746,1791
44b6_0b24845f,1748,1775
44b6_0b24845f,1733,1773
44b6_0b24845f,1734,1771
44b6_0b24845f,1725,1767
44b6_0b24845f,1729,1792
44b6_0b24845f,1730,1784
44b6_0b24845f,1731,1770
44b6_0b24845f,1732,1805
44b6_0b24845f,1716,1772
44b6_0b24845f,1717,1759
44b6_0b24845f,1718,1765
44b6_0b24845f,1721,1763
44b6_0b24845f,1722,1777
44b6_0b24845f,1723,1781
44b6_0b24845f,1720,1760
44b6_0b24845f,1724,1800
44b6_0b24845f,1743,1802
44b6_0b24845f,1763,1828
44b6_0b24845f,1791,1826
44b6_0b24845f,1766,1810
44b6_0b24845f,1775,1824
44b6_0b24845f,1802,1849
44b6_0b24845f,1798,1841
44b6_0b24845f,1795,1834
44b6_0b24845f,1767,1818
44b6_0b24845f,1770,1816
44b6_0b24845f,1774,1809
44b6_0b24845f,1776,1850
44b6_0b24845f,1779,1831
44b6_0b24845f,1780,1812
44b6_0b24845f,1782,1832
44b6_0b24845f,1781,1823
44b6_0b24845f,1761,1807
44b6_0b24845f,1762,1811
44b6_0b24845f,1759,1813
44b6_0b24845f,1790,1820
44b6_0b24845f,1783,1829
44b6_0b24845f,1839,1870
44b6_0b24845f,1808,1857
44b6_0b24845f,1809,1863
44b6_0b24845f,1810,1858
44b6_0b24845f,1811,1885
44b6_0b24845f,1812,1861
44b6_0b24845f,1813,1859
44b6_0b24845f,1814,1865
44b6_0b24845f,1837,1886
44b6_0b24845f,1841,1873
44b6_0b24845f,1843,1871
44b6_0b24845f,1842,1880
44b6_0b24845f,1846,1868
44b6_0b24845f,1850,1881
44b6_0b24845f,1848,1879
44b6_0b24845f,1853,1867
44b6_0b24845f,1825,1875
44b6_0b24845f,1823,1876
44b6_0b24845f,1818,1855
44b6_0b24845f,1821,1878
44b6_0b24845f,1817,1856
44b6_0b24845f,1822,1860
44b6_0b24845f,1807,1854
44b6_0b24845f,1831,1884
44b6_0b24845f,1830,1874
44b6_0b24845f,1886,1909
44b6_0b24845f,1856,1903
44b6_0b24845f,1857,1894
44b6_0b24845f,1858,1927
44b6_0b24845f,1859,1895
44b6_0b24845f,1860,1890
44b6_0b24845f,1861,1905
44b6_0b24845f,1862,1891
44b6_0b24845f,1865,1911
44b6_0b24845f,1866,1929
44b6_0b24845f,1867,1926
44b6_0b24845f,1871,1906
44b6_0b24845f,1870,1904
44b6_0b24845f,1869,1930
44b6_0b24845f,1885,1893
44b6_0b24845f,1878,1900
44b6_0b24845f,1879,1899
44b6_0b24845f,1877,1898
44b6_0b24845f,1876,1921
44b6_0b24845f,1874,1896
44b6_0b24845f,1872,1892
44b6_0b24845f,1854,1889
44b6_0b24845f,1902,1975
44b6_0b24845f,1903,1969
44b6_0b24845f,1890,1933
44b6_0b24845f,1918,1956
44b6_0b24845f,1919,1966
44b6_0b24845f,1889,1931
44b6_0b24845f,1894,1936
44b6_0b24845f,1895,1942
44b6_0b24845f,1896,1946
44b6_0b24845f,1891,1932
44b6_0b24845f,1892,1935
44b6_0b24845f,1916,1955
44b6_0b24845f,1913,1947
44b6_0b24845f,1912,1943
44b6_0b24845f,1911,1937
44b6_0b24845f,1909,1958
44b6_0b24845f,1907,1949
44b6_0b24845f,1906,1941
44b6_0b24845f,1901,1934
44b6_0b24845f,1900,1952
44b6_0b24845f,1928,1965
44b6_0b24845f,1927,1938
44b6_0b24845f,1944,2009
44b6_0b24845f,1950,1996
44b6_0b24845f,1931,1976
44b6_0b24845f,1932,1982
44b6_0b24845f,1933,1983
44b6_0b24845f,1936,1990
44b6_0b24845f,1942,1980
44b6_0b24845f,1958,2003
44b6_0b24845f,1946,2004
44b6_0b24845f,1947,2002
44b6_0b24845f,1975,2010
44b6_0b24845f,1949,1979
44b6_0b24845f,1954,1988
44b6_0b24845f,1955,1993
44b6_0b24845f,1957,1985
44b6_0b24845f,1970,1997
44b6_0b24845f,1969,1984
44b6_0b24845f,1972,2012
44b6_0b24845f,1934,1977
44b6_0b24845f,1935,1978
44b6_0b24845f,1982,2046
44b6_0b24845f,1998,2037
44b6_0b24845f,1976,2015
44b6_0b24845f,1991,2022
44b6_0b24845f,1992,2033
44b6_0b24845f,1990,2020
44b6_0b24845f,1978,2017
44b6_0b24845f,1980,2018
44b6_0b24845f,1977,2031
44b6_0b24845f,2014,2039
44b6_0b24845f,1985,2044
44b6_0b24845f,1993,2053
44b6_0b24845f,1997,2050
44b6_0b24845f,2011,2019
44b6_0b24845f,2013,2029
44b6_0b24845f,2010,2024
44b6_0b24845f,1988,2027
