dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fbc898dc,2896541,0,55.0,136.0,228.0,0.6821038,2.3487628,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896542,0,14.0,92.0,197.0,0.65444577,2.9426548,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2896543,0,27.0,135.0,133.0,0.5735619,2.1851346,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2896544,0,50.0,107.0,67.0,0.50069016,2.072357,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896545,0,7.0,97.0,85.0,0.39025527,1.8978363,0.11111111,2.5401762,68.65625,0
6bba_fbc898dc,2896546,1,54.0,57.0,133.0,1.8828543,4.7601175,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896547,1,35.0,77.0,183.0,1.820223,4.021921,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896548,1,17.0,90.0,163.0,1.8081094,3.8950694,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896549,1,15.0,90.0,142.0,1.7744373,3.4957857,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896550,1,61.0,53.0,90.0,1.7023576,4.6899333,0.96825397,2.4687274,63.024292,0
6bba_fbc898dc,2896551,1,7.0,113.0,244.0,1.7264631,4.104426,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896552,1,36.0,69.0,21.0,1.6903263,3.3470712,0.5714286,2.5434792,68.92444,2
6bba_fbc898dc,2896553,1,23.0,81.0,67.0,1.6938493,4.92095,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2896554,1,42.0,78.0,250.0,1.5179567,4.723644,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2896555,1,20.0,93.0,229.0,1.482385,4.8414207,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2896556,1,10.0,97.0,106.0,1.4107884,4.786409,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896557,1,8.0,106.0,208.0,1.3497212,5.906716,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896558,1,48.0,68.0,211.0,1.345896,4.8012314,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896559,1,58.0,57.0,166.0,1.2919208,3.813536,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896560,1,32.0,88.0,6.0,1.2554094,2.6848621,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896561,1,39.0,70.0,159.0,1.2609042,3.784931,0.61904764,2.5434792,68.92444,0
6bba_fbc898dc,2896562,1,9.0,99.0,38.0,1.0850248,4.1057787,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896563,1,35.0,84.0,137.0,1.0677055,3.7259266,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896564,1,58.0,54.0,72.0,1.0306748,2.643605,0.9206349,2.5401762,68.65625,1
6bba_fbc898dc,2896565,1,47.0,62.0,14.0,1.0032798,1.6257863,0.74603176,2.5368643,68.38806,2
6bba_fbc898dc,2896566,1,32.0,72.0,97.0,1.0027736,3.8201838,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896567,1,47.0,62.0,28.0,0.93764466,1.4271291,0.74603176,2.5368643,68.38806,2
6bba_fbc898dc,2896568,1,11.0,156.0,68.0,0.91270113,2.0695856,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2896569,1,26.0,169.0,230.0,0.84375983,2.0454404,0.41269842,2.5434792,68.92444,0
6bba_fbc898dc,2896570,1,58.0,68.0,243.0,0.85636634,2.975915,0.9206349,2.5401762,68.65625,0
6bba_fbc898dc,2896571,1,43.0,62.0,83.0,0.78756964,3.2650628,0.6825397,2.5434792,68.92444,1
6bba_fbc898dc,2896572,1,55.0,136.0,223.0,0.6960906,2.4651327,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896573,1,46.0,56.0,73.0,0.69431585,1.6430036,0.73015875,2.475711,63.56067,2
6bba_fbc898dc,2896574,1,57.0,44.0,47.0,0.6668025,3.1365912,0.9047619,2.5235295,67.31531,0
6bba_fbc898dc,2896575,1,27.0,136.0,130.0,0.61686295,1.979746,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2896576,1,20.0,80.0,122.0,0.59344435,1.6645054,0.31746033,2.5401762,68.65625,0
6bba_fbc898dc,2896577,1,50.0,108.0,59.0,0.5726548,2.2577732,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896578,1,42.0,61.0,113.0,0.47537857,2.1597178,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2896579,2,35.0,77.0,184.0,1.8567082,3.9679675,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896580,2,17.0,90.0,160.0,1.7652291,4.3908105,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896581,2,54.0,56.0,131.0,1.7496057,4.477165,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896582,2,60.0,53.0,88.0,1.7137682,4.4227347,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896583,2,7.0,112.0,241.0,1.7048585,4.0206437,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896584,2,23.0,80.0,66.0,1.6992717,5.1065297,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2896585,2,14.0,90.0,141.0,1.6740524,3.4677756,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2896586,2,36.0,69.0,20.0,1.6152854,3.491303,0.5714286,2.5434792,68.92444,2
6bba_fbc898dc,2896587,2,9.0,104.0,203.0,1.4548585,6.2075696,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896588,2,39.0,69.0,157.0,1.3424585,3.9218423,0.61904764,2.5434792,68.92444,0
6bba_fbc898dc,2896589,2,20.0,93.0,226.0,1.2950231,4.7813196,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2896590,2,58.0,56.0,163.0,1.2466085,3.9059021,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896591,2,10.0,97.0,104.0,1.240923,4.527647,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896592,2,48.0,67.0,207.0,1.2055619,4.4392805,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896593,2,9.0,99.0,37.0,1.1952754,3.9467711,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896594,2,35.0,85.0,132.0,1.0584183,4.1161814,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896595,2,32.0,71.0,96.0,1.0007032,3.8126304,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896596,2,58.0,53.0,70.0,0.92711514,2.2959237,0.9206349,2.5335438,68.11987,1
6bba_fbc898dc,2896597,2,11.0,158.0,71.0,0.8987538,2.2472665,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2896598,2,26.0,169.0,228.0,0.8706423,1.9383893,0.41269842,2.5434792,68.92444,0
6bba_fbc898dc,2896599,2,47.0,62.0,26.0,0.87538123,1.4427909,0.74603176,2.5434792,68.92444,1
6bba_fbc898dc,2896600,2,46.0,63.0,11.0,0.8472105,1.1768751,0.73015875,2.5368643,68.38806,1
6bba_fbc898dc,2896601,2,58.0,67.0,242.0,0.8147215,2.725371,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896602,2,43.0,61.0,81.0,0.75263566,3.5362349,0.6825397,2.5434792,68.92444,1
6bba_fbc898dc,2896603,2,55.0,134.0,221.0,0.7124829,2.428794,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896604,2,45.0,55.0,68.0,0.72010064,2.3409905,0.71428573,2.5335438,68.11987,2
6bba_fbc898dc,2896605,2,28.0,137.0,128.0,0.6878023,1.9136611,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2896606,2,56.0,44.0,45.0,0.6048612,2.7674272,0.8888889,2.5368643,68.38806,0
6bba_fbc898dc,2896607,2,14.0,90.0,187.0,0.6050649,2.4412708,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2896608,2,20.0,79.0,118.0,0.56576,1.8900542,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2896609,2,50.0,108.0,57.0,0.5476391,2.4106421,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896610,2,43.0,59.0,112.0,0.47779733,1.9984944,0.6825397,2.5434792,68.92444,1
6bba_fbc898dc,2896611,2,44.0,59.0,117.0,0.47633818,1.0328472,0.6984127,2.5434792,68.92444,1
6bba_fbc898dc,2896612,3,17.0,90.0,157.0,1.8782141,4.9955187,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896613,3,24.0,79.0,65.0,1.7200087,5.482699,0.3809524,2.5401762,68.65625,0
6bba_fbc898dc,2896614,3,6.0,111.0,238.0,1.6505086,3.946814,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896615,3,15.0,88.0,134.0,1.6261108,4.0869365,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896616,3,59.0,53.0,87.0,1.6065503,4.078096,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896617,3,53.0,56.0,129.0,1.4635805,4.175657,0.84126985,2.5434792,68.92444,0
6bba_fbc898dc,2896618,3,36.0,69.0,18.0,1.453189,3.389608,0.5714286,2.5434792,68.92444,2
6bba_fbc898dc,2896619,3,35.0,77.0,184.0,1.4317029,3.5889034,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896620,3,30.0,87.0,6.0,1.3910769,3.5694082,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896621,3,9.0,98.0,35.0,1.3349918,4.494081,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896622,3,39.0,69.0,155.0,1.2712168,3.462475,0.61904764,2.5434792,68.92444,0
6bba_fbc898dc,2896623,3,9.0,96.0,103.0,1.252938,4.6954637,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896624,3,20.0,93.0,226.0,1.1837798,4.5170326,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2896625,3,58.0,56.0,162.0,1.135753,3.5645194,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896626,3,8.0,103.0,196.0,1.1388357,4.428125,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896627,3,34.0,85.0,137.0,1.0665094,3.72804,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896628,3,48.0,67.0,207.0,1.0033784,3.459614,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896629,3,35.0,69.0,2.0,0.9322384,1.4746779,0.5555556,2.418696,59.269653,1
6bba_fbc898dc,2896630,3,46.0,63.0,9.0,0.94088495,1.7125599,0.73015875,2.5434792,68.92444,3
6bba_fbc898dc,2896631,3,57.0,54.0,64.0,0.9503694,3.3105214,0.9047619,2.5434792,68.92444,1
6bba_fbc898dc,2896632,3,32.0,70.0,95.0,0.9096777,3.5674124,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896633,3,47.0,63.0,20.0,0.87053704,1.2979201,0.74603176,2.5434792,68.92444,2
6bba_fbc898dc,2896634,3,25.0,171.0,223.0,0.8527382,2.4776418,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2896635,3,58.0,66.0,240.0,0.7653144,2.223087,0.9206349,2.5401762,68.65625,2
6bba_fbc898dc,2896636,3,45.0,53.0,67.0,0.74185646,2.6608517,0.71428573,2.5066607,65.974365,2
6bba_fbc898dc,2896637,3,56.0,135.0,220.0,0.7250105,2.5760782,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2896638,3,44.0,61.0,79.0,0.724327,3.6531305,0.6984127,2.5434792,68.92444,1
6bba_fbc898dc,2896639,3,58.0,68.0,251.0,0.7133439,2.321973,0.9206349,2.5434792,68.92444,1
6bba_fbc898dc,2896640,3,13.0,90.0,183.0,0.67815363,2.0285501,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2896641,3,29.0,137.0,128.0,0.6655405,1.8931711,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896642,3,34.0,157.0,231.0,0.6594082,2.0288293,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896643,3,50.0,110.0,53.0,0.6567462,2.5205245,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896644,3,61.0,57.0,230.0,0.6155909,2.2041304,0.96825397,2.451093,61.68335,1
6bba_fbc898dc,2896645,3,15.0,163.0,64.0,0.54405034,1.9250838,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896646,3,56.0,43.0,47.0,0.5410072,2.1757565,0.8888889,2.5368643,68.38806,0
6bba_fbc898dc,2896647,3,43.0,59.0,112.0,0.443376,1.6994884,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896648,3,9.0,93.0,76.0,0.33171862,2.7545733,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896649,4,17.0,90.0,157.0,1.8782141,4.9955187,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896650,4,24.0,79.0,65.0,1.7200087,5.482699,0.3809524,2.5401762,68.65625,0
6bba_fbc898dc,2896651,4,6.0,111.0,238.0,1.6505086,3.946814,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896652,4,15.0,88.0,134.0,1.6261108,4.0869365,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896653,4,59.0,53.0,87.0,1.6065503,4.078096,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896654,4,53.0,56.0,129.0,1.4635805,4.175657,0.84126985,2.5434792,68.92444,0
6bba_fbc898dc,2896655,4,36.0,69.0,18.0,1.453189,3.389608,0.5714286,2.5434792,68.92444,2
6bba_fbc898dc,2896656,4,35.0,77.0,184.0,1.4317029,3.5889034,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896657,4,30.0,87.0,6.0,1.3910769,3.5694082,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896658,4,9.0,98.0,35.0,1.3349918,4.494081,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896659,4,39.0,69.0,155.0,1.2712168,3.462475,0.61904764,2.5434792,68.92444,0
6bba_fbc898dc,2896660,4,9.0,96.0,103.0,1.252938,4.6954637,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896661,4,20.0,93.0,226.0,1.1837798,4.5170326,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2896662,4,58.0,56.0,162.0,1.135753,3.5645194,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896663,4,8.0,103.0,196.0,1.1388357,4.428125,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896664,4,34.0,85.0,137.0,1.0665094,3.72804,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896665,4,48.0,67.0,207.0,1.0033784,3.459614,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896666,4,35.0,69.0,2.0,0.9322384,1.4746779,0.5555556,2.418696,59.269653,1
6bba_fbc898dc,2896667,4,46.0,63.0,9.0,0.94088495,1.7125599,0.73015875,2.5434792,68.92444,3
6bba_fbc898dc,2896668,4,57.0,54.0,64.0,0.9503694,3.3105214,0.9047619,2.5434792,68.92444,1
6bba_fbc898dc,2896669,4,32.0,70.0,95.0,0.9096777,3.5674124,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896670,4,47.0,63.0,20.0,0.87053704,1.2979201,0.74603176,2.5434792,68.92444,2
6bba_fbc898dc,2896671,4,25.0,171.0,223.0,0.8527382,2.4776418,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2896672,4,58.0,66.0,240.0,0.7653144,2.223087,0.9206349,2.5401762,68.65625,2
6bba_fbc898dc,2896673,4,45.0,53.0,67.0,0.74185646,2.6608517,0.71428573,2.5066607,65.974365,2
6bba_fbc898dc,2896674,4,56.0,135.0,220.0,0.7250105,2.5760782,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2896675,4,44.0,61.0,79.0,0.724327,3.6531305,0.6984127,2.5434792,68.92444,1
6bba_fbc898dc,2896676,4,58.0,68.0,251.0,0.7133439,2.321973,0.9206349,2.5434792,68.92444,1
6bba_fbc898dc,2896677,4,13.0,90.0,183.0,0.67815363,2.0285501,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2896678,4,29.0,137.0,128.0,0.6655405,1.8931711,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896679,4,34.0,157.0,231.0,0.6594082,2.0288293,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896680,4,50.0,110.0,53.0,0.6567462,2.5205245,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896681,4,61.0,57.0,230.0,0.6155909,2.2041304,0.96825397,2.451093,61.68335,1
6bba_fbc898dc,2896682,4,15.0,163.0,64.0,0.54405034,1.9250838,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896683,4,56.0,43.0,47.0,0.5410072,2.1757565,0.8888889,2.5368643,68.38806,0
6bba_fbc898dc,2896684,4,43.0,59.0,112.0,0.443376,1.6994884,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896685,4,9.0,93.0,76.0,0.33171862,2.7545733,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896686,5,16.0,91.0,152.0,1.7525043,4.7917747,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896687,5,6.0,112.0,234.0,1.5522991,4.1022706,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896688,5,15.0,88.0,127.0,1.5142168,4.209247,0.23809524,2.5434792,68.92444,1
6bba_fbc898dc,2896689,5,42.0,79.0,251.0,1.5009203,4.2479577,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2896690,5,59.0,54.0,85.0,1.3893352,4.2465906,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896691,5,8.0,99.0,34.0,1.3849511,4.9824796,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896692,5,35.0,79.0,184.0,1.3178502,3.8450491,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896693,5,37.0,70.0,152.0,1.2222893,3.701109,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896694,5,46.0,65.0,9.0,1.2001656,3.0040042,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2896695,5,52.0,56.0,125.0,1.205404,3.5287073,0.82539684,2.5434792,68.92444,1
6bba_fbc898dc,2896696,5,8.0,98.0,101.0,1.2067778,4.8232718,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896697,5,23.0,81.0,63.0,1.1786991,4.418137,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2896698,5,36.0,70.0,20.0,1.0980387,2.6525638,0.5714286,2.5401762,68.65625,1
6bba_fbc898dc,2896699,5,19.0,94.0,225.0,1.0905392,4.5553145,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2896700,5,8.0,102.0,189.0,1.0362748,4.2192473,0.12698413,2.5434792,68.92444,1
6bba_fbc898dc,2896701,5,47.0,61.0,226.0,0.9892273,3.3047593,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2896702,5,55.0,44.0,121.0,0.9579806,2.50955,0.8730159,2.5368643,68.38806,1
6bba_fbc898dc,2896703,5,44.0,61.0,77.0,0.9342136,6.109861,0.6984127,2.5434792,68.92444,1
6bba_fbc898dc,2896704,5,55.0,49.0,42.0,0.91628325,3.0052204,0.8730159,2.5434792,68.92444,1
6bba_fbc898dc,2896705,5,57.0,56.0,55.0,0.9028947,3.6769524,0.9047619,2.5401762,68.65625,1
6bba_fbc898dc,2896706,5,34.0,86.0,141.0,0.8966703,3.5759544,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896707,5,46.0,70.0,213.0,0.886476,2.9596467,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2896708,5,31.0,72.0,93.0,0.86224234,3.5267498,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896709,5,26.0,168.0,222.0,0.79704756,2.3292334,0.41269842,2.5434792,68.92444,0
6bba_fbc898dc,2896710,5,57.0,57.0,160.0,0.79193395,3.6185327,0.9047619,2.5434792,68.92444,1
6bba_fbc898dc,2896711,5,17.0,76.0,120.0,0.7406864,1.4203883,0.26984128,2.5268764,67.583496,1
6bba_fbc898dc,2896712,5,14.0,158.0,66.0,0.7093083,1.933011,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2896713,5,34.0,157.0,230.0,0.7063242,2.1263049,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896714,5,57.0,68.0,238.0,0.6752682,2.5480611,0.9047619,2.5368643,68.38806,1
6bba_fbc898dc,2896715,5,35.0,62.0,176.0,0.66473866,2.408223,0.5555556,2.5268764,67.583496,0
6bba_fbc898dc,2896716,5,39.0,55.0,149.0,0.65709466,2.2962716,0.61904764,2.5134354,66.51074,0
6bba_fbc898dc,2896717,5,57.0,69.0,249.0,0.64200366,2.8136525,0.9047619,2.5401762,68.65625,1
6bba_fbc898dc,2896718,5,54.0,136.0,220.0,0.621247,2.4950078,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896719,5,60.0,44.0,157.0,0.6219977,2.775668,0.95238096,2.5401762,68.65625,1
6bba_fbc898dc,2896720,5,50.0,51.0,191.0,0.5911965,3.9410365,0.7936508,2.5401762,68.65625,0
6bba_fbc898dc,2896721,5,15.0,91.0,190.0,0.58018714,2.0150454,0.23809524,2.5434792,68.92444,1
6bba_fbc898dc,2896722,5,33.0,57.0,86.0,0.5795825,2.3161645,0.52380955,2.5368643,68.38806,1
6bba_fbc898dc,2896723,5,23.0,77.0,225.0,0.5726285,3.7347772,0.36507937,2.5335438,68.11987,0
6bba_fbc898dc,2896724,5,29.0,136.0,122.0,0.5648202,1.7538534,0.46031746,2.5434792,68.92444,1
6bba_fbc898dc,2896725,5,30.0,135.0,129.0,0.5640446,1.8492763,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2896726,5,43.0,49.0,55.0,0.5278946,3.2178996,0.6825397,2.5100527,66.24255,0
6bba_fbc898dc,2896727,5,50.0,110.0,47.0,0.47721893,2.3801434,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896728,5,25.0,78.0,25.0,0.47134295,1.7300904,0.3968254,2.5401762,68.65625,1
6bba_fbc898dc,2896729,5,41.0,60.0,107.0,0.32597408,1.7265927,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2896730,5,53.0,107.0,26.0,0.2655642,1.8877575,0.84126985,2.5368643,68.38806,0
6bba_fbc898dc,2896731,6,17.0,87.0,152.0,2.1568186,5.151005,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896732,6,16.0,86.0,125.0,1.631645,4.4440813,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896733,6,36.0,74.0,8.0,1.5500448,3.1986182,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2896734,6,53.0,55.0,125.0,1.472125,3.2064426,0.84126985,2.5434792,68.92444,1
6bba_fbc898dc,2896735,6,6.0,109.0,228.0,1.4661571,3.8974855,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896736,6,37.0,69.0,149.0,1.4427713,4.070159,0.5873016,2.5434792,68.92444,1
6bba_fbc898dc,2896737,6,43.0,75.0,242.0,1.4407141,3.915092,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896738,6,36.0,77.0,181.0,1.4260503,3.6190321,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2896739,6,9.0,100.0,182.0,1.3634057,4.9092493,0.14285715,2.5434792,68.92444,1
6bba_fbc898dc,2896740,6,23.0,80.0,63.0,1.3645165,4.9426913,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2896741,6,45.0,61.0,71.0,1.297179,6.297067,0.71428573,2.5434792,68.92444,0
6bba_fbc898dc,2896742,6,56.0,48.0,45.0,1.2716964,4.466791,0.8888889,2.5401762,68.65625,0
6bba_fbc898dc,2896743,6,21.0,91.0,224.0,1.281996,5.0926666,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2896744,6,9.0,99.0,35.0,1.1832935,4.806513,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896745,6,56.0,44.0,122.0,1.1510149,1.9070697,0.8888889,2.5168092,66.77893,1
6bba_fbc898dc,2896746,6,59.0,52.0,80.0,1.1131297,2.1853254,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896747,6,58.0,56.0,159.0,1.0223736,3.558012,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896748,6,47.0,61.0,229.0,0.9958723,2.9356406,0.74603176,2.5401762,68.65625,1
