id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1714997,6bba_b329af44,node,1072770,0,32,133,14,-1,-1
1714998,6bba_b329af44,node,1072771,0,8,63,68,-1,-1
1714999,6bba_b329af44,node,1072772,0,48,235,120,-1,-1
1715000,6bba_b329af44,node,1072773,0,20,187,140,-1,-1
1715001,6bba_b329af44,node,1072774,0,21,133,197,-1,-1
1715002,6bba_b329af44,node,1072775,0,41,165,124,-1,-1
1715003,6bba_b329af44,node,1072776,0,40,111,16,-1,-1
1715004,6bba_b329af44,node,1072777,0,42,229,212,-1,-1
1715005,6bba_b329af44,node,1072778,0,34,216,172,-1,-1
1715006,6bba_b329af44,node,1072779,0,25,181,183,-1,-1
1715007,6bba_b329af44,node,1072780,0,4,116,131,-1,-1
1715008,6bba_b329af44,node,1072781,0,3,63,247,-1,-1
1715009,6bba_b329af44,node,1072782,0,22,169,191,-1,-1
1715010,6bba_b329af44,node,1072783,0,10,133,19,-1,-1
1715011,6bba_b329af44,node,1072784,0,32,199,108,-1,-1
1715012,6bba_b329af44,node,1072785,0,11,15,197,-1,-1
1715013,6bba_b329af44,node,1072786,0,38,146,75,-1,-1
1715014,6bba_b329af44,node,1072787,0,17,179,107,-1,-1
1715015,6bba_b329af44,node,1072788,0,21,135,175,-1,-1
1715016,6bba_b329af44,node,1072789,0,23,174,191,-1,-1
1715017,6bba_b329af44,node,1072790,0,17,176,192,-1,-1
1715018,6bba_b329af44,node,1072791,0,11,86,24,-1,-1
1715019,6bba_b329af44,node,1072792,0,37,162,200,-1,-1
1715020,6bba_b329af44,node,1072793,0,17,166,161,-1,-1
1715021,6bba_b329af44,node,1072794,0,11,159,108,-1,-1
1715022,6bba_b329af44,node,1072795,0,4,64,124,-1,-1
1715023,6bba_b329af44,node,1072796,0,17,176,214,-1,-1
1715024,6bba_b329af44,node,1072797,0,31,157,118,-1,-1
1715025,6bba_b329af44,node,1072798,0,15,132,211,-1,-1
1715026,6bba_b329af44,node,1072799,0,43,141,69,-1,-1
1715027,6bba_b329af44,node,1072800,0,5,71,209,-1,-1
1715028,6bba_b329af44,node,1072801,0,23,194,71,-1,-1
1715029,6bba_b329af44,node,1072802,0,20,139,234,-1,-1
1715030,6bba_b329af44,node,1072803,0,38,224,177,-1,-1
1715031,6bba_b329af44,node,1072804,0,43,230,130,-1,-1
1715032,6bba_b329af44,node,1072805,0,31,187,240,-1,-1
1715033,6bba_b329af44,node,1072806,0,22,174,214,-1,-1
1715034,6bba_b329af44,node,1072807,0,17,115,193,-1,-1
1715035,6bba_b329af44,node,1072808,0,12,27,18,-1,-1
1715036,6bba_b329af44,node,1072809,0,34,202,252,-1,-1
1715037,6bba_b329af44,node,1072810,0,50,168,173,-1,-1
1715038,6bba_b329af44,node,1072811,0,33,126,194,-1,-1
1715039,6bba_b329af44,node,1072812,0,31,156,97,-1,-1
1715040,6bba_b329af44,node,1072813,0,2,62,18,-1,-1
1715041,6bba_b329af44,node,1072814,0,16,87,99,-1,-1
1715042,6bba_b329af44,node,1072815,0,44,228,101,-1,-1
1715043,6bba_b329af44,node,1072816,0,55,245,175,-1,-1
1715044,6bba_b329af44,node,1072817,0,4,65,88,-1,-1
1715045,6bba_b329af44,node,1072818,0,14,126,46,-1,-1
1715046,6bba_b329af44,node,1072819,0,39,86,209,-1,-1
1715047,6bba_b329af44,node,1072820,0,34,174,150,-1,-1
1715048,6bba_b329af44,node,1072821,0,18,119,97,-1,-1
1715049,6bba_b329af44,node,1072822,0,43,139,103,-1,-1
1715050,6bba_b329af44,node,1072823,0,33,209,130,-1,-1
1715051,6bba_b329af44,node,1072824,0,52,238,183,-1,-1
1715052,6bba_b329af44,node,1072825,0,37,209,61,-1,-1
1715053,6bba_b329af44,node,1072826,0,3,117,163,-1,-1
1715054,6bba_b329af44,node,1072827,0,50,167,143,-1,-1
1715055,6bba_b329af44,node,1072828,0,31,194,231,-1,-1
1715056,6bba_b329af44,node,1072829,0,45,147,12,-1,-1
1715057,6bba_b329af44,node,1072830,0,12,100,241,-1,-1
1715058,6bba_b329af44,node,1072831,0,41,139,127,-1,-1
1715059,6bba_b329af44,node,1072832,0,7,133,220,-1,-1
1715060,6bba_b329af44,node,1072833,0,43,136,145,-1,-1
1715061,6bba_b329af44,node,1072834,0,28,144,114,-1,-1
1715062,6bba_b329af44,node,1072835,0,8,120,150,-1,-1
1715063,6bba_b329af44,node,1072836,0,40,158,180,-1,-1
1715064,6bba_b329af44,node,1072837,0,18,168,109,-1,-1
1715065,6bba_b329af44,node,1072838,0,20,193,199,-1,-1
1715066,6bba_b329af44,node,1072839,0,25,188,92,-1,-1
1715067,6bba_b329af44,node,1072840,0,48,142,65,-1,-1
1715068,6bba_b329af44,node,1072841,0,49,232,82,-1,-1
1715069,6bba_b329af44,node,1072842,0,44,232,149,-1,-1
1715070,6bba_b329af44,node,1072843,0,35,101,59,-1,-1
1715071,6bba_b329af44,node,1072844,0,10,71,20,-1,-1
1715072,6bba_b329af44,node,1072845,0,54,243,204,-1,-1
1715073,6bba_b329af44,node,1072846,0,39,181,190,-1,-1
1715074,6bba_b329af44,node,1072847,0,35,107,24,-1,-1
1715075,6bba_b329af44,node,1072848,0,16,133,112,-1,-1
1715076,6bba_b329af44,node,1072849,0,8,142,112,-1,-1
1715077,6bba_b329af44,node,1072850,0,32,136,62,-1,-1
1715078,6bba_b329af44,node,1072851,0,3,50,45,-1,-1
1715079,6bba_b329af44,node,1072852,0,2,98,125,-1,-1
1715080,6bba_b329af44,node,1072853,0,32,76,144,-1,-1
1715081,6bba_b329af44,node,1072854,0,25,154,239,-1,-1
1715082,6bba_b329af44,node,1072855,0,29,196,145,-1,-1
1715083,6bba_b329af44,node,1072856,0,25,183,139,-1,-1
1715084,6bba_b329af44,node,1072857,0,29,175,154,-1,-1
1715085,6bba_b329af44,node,1072858,0,13,108,117,-1,-1
1715086,6bba_b329af44,node,1072859,0,6,82,71,-1,-1
1715087,6bba_b329af44,node,1072860,0,9,104,115,-1,-1
1715088,6bba_b329af44,node,1072861,0,35,199,235,-1,-1
1715089,6bba_b329af44,node,1072862,1,23,171,76,-1,-1
1715090,6bba_b329af44,node,1072863,1,25,194,251,-1,-1
1715091,6bba_b329af44,node,1072864,1,33,213,235,-1,-1
1715092,6bba_b329af44,node,1072865,1,17,149,206,-1,-1
1715093,6bba_b329af44,node,1072866,1,24,192,229,-1,-1
1715094,6bba_b329af44,node,1072867,1,16,166,141,-1,-1
1715095,6bba_b329af44,node,1072868,1,13,171,139,-1,-1
1715096,6bba_b329af44,node,1072869,1,21,158,229,-1,-1
1715097,6bba_b329af44,node,1072870,1,36,138,154,-1,-1
1715098,6bba_b329af44,node,1072871,1,39,161,183,-1,-1
1715099,6bba_b329af44,node,1072872,1,6,101,53,-1,-1
1715100,6bba_b329af44,node,1072873,1,26,209,182,-1,-1
1715101,6bba_b329af44,node,1072874,1,21,198,159,-1,-1
1715102,6bba_b329af44,node,1072875,1,14,138,166,-1,-1
1715103,6bba_b329af44,node,1072876,1,14,160,235,-1,-1
1715104,6bba_b329af44,node,1072877,1,14,148,82,-1,-1
1715105,6bba_b329af44,node,1072878,1,27,188,124,-1,-1
1715106,6bba_b329af44,node,1072879,1,10,136,43,-1,-1
1715107,6bba_b329af44,node,1072880,1,23,163,138,-1,-1
1715108,6bba_b329af44,node,1072881,1,17,121,167,-1,-1
1715109,6bba_b329af44,node,1072882,1,34,210,83,-1,-1
1715110,6bba_b329af44,node,1072883,1,13,122,35,-1,-1
1715111,6bba_b329af44,node,1072884,1,13,117,182,-1,-1
1715112,6bba_b329af44,node,1072885,1,20,159,169,-1,-1
1715113,6bba_b329af44,node,1072886,1,33,211,87,-1,-1
1715114,6bba_b329af44,node,1072887,1,30,157,32,-1,-1
1715115,6bba_b329af44,node,1072888,1,34,161,49,-1,-1
1715116,6bba_b329af44,node,1072889,1,38,160,202,-1,-1
1715117,6bba_b329af44,node,1072890,1,27,182,140,-1,-1
1715118,6bba_b329af44,node,1072891,1,43,156,82,-1,-1
1715119,6bba_b329af44,node,1072892,1,7,84,40,-1,-1
1715120,6bba_b329af44,node,1072893,1,16,175,250,-1,-1
1715121,6bba_b329af44,node,1072894,1,4,84,242,-1,-1
1715122,6bba_b329af44,node,1072895,1,10,128,173,-1,-1
1715123,6bba_b329af44,node,1072896,1,6,111,112,-1,-1
1715124,6bba_b329af44,node,1072897,1,44,198,56,-1,-1
1715125,6bba_b329af44,node,1072898,1,39,163,164,-1,-1
1715126,6bba_b329af44,node,1072899,1,7,110,186,-1,-1
1715127,6bba_b329af44,node,1072900,1,32,217,212,-1,-1
1715128,6bba_b329af44,node,1072901,1,11,103,168,-1,-1
1715129,6bba_b329af44,node,1072902,1,19,158,75,-1,-1
1715130,6bba_b329af44,node,1072903,1,20,141,98,-1,-1
1715131,6bba_b329af44,node,1072904,1,31,206,101,-1,-1
1715132,6bba_b329af44,node,1072905,1,16,129,28,-1,-1
1715133,6bba_b329af44,node,1072906,1,23,161,183,-1,-1
1715134,6bba_b329af44,node,1072907,1,44,157,121,-1,-1
1715135,6bba_b329af44,node,1072908,1,13,122,126,-1,-1
1715136,6bba_b329af44,node,1072909,1,16,164,166,-1,-1
1715137,6bba_b329af44,node,1072910,1,15,181,154,-1,-1
1715138,6bba_b329af44,node,1072911,1,3,106,247,-1,-1
1715139,6bba_b329af44,node,1072912,1,13,162,174,-1,-1
1715140,6bba_b329af44,node,1072913,1,24,168,124,-1,-1
1715141,6bba_b329af44,node,1072914,1,34,203,222,-1,-1
1715142,6bba_b329af44,node,1072915,1,15,180,159,-1,-1
1715143,6bba_b329af44,node,1072916,1,7,87,16,-1,-1
1715144,6bba_b329af44,node,1072917,1,33,197,201,-1,-1
1715145,6bba_b329af44,node,1072918,1,11,107,27,-1,-1
1715146,6bba_b329af44,node,1072919,1,4,118,192,-1,-1
1715147,6bba_b329af44,node,1072920,1,11,111,81,-1,-1
1715148,6bba_b329af44,node,1072921,1,33,151,35,-1,-1
1715149,6bba_b329af44,node,1072922,1,35,216,123,-1,-1
1715150,6bba_b329af44,node,1072923,1,28,212,213,-1,-1
1715151,6bba_b329af44,node,1072924,1,9,113,41,-1,-1
1715152,6bba_b329af44,node,1072925,1,8,128,70,-1,-1
1715153,6bba_b329af44,node,1072926,1,19,188,142,-1,-1
1715154,6bba_b329af44,node,1072927,1,18,122,222,-1,-1
1715155,6bba_b329af44,node,1072928,1,36,223,155,-1,-1
1715156,6bba_b329af44,node,1072929,1,18,170,114,-1,-1
1715157,6bba_b329af44,node,1072930,1,16,117,200,-1,-1
1715158,6bba_b329af44,node,1072931,1,17,151,124,-1,-1
1715159,6bba_b329af44,node,1072932,1,7,102,143,-1,-1
1715160,6bba_b329af44,node,1072933,1,35,174,15,-1,-1
1715161,6bba_b329af44,node,1072934,1,11,104,148,-1,-1
1715162,6bba_b329af44,node,1072935,1,21,156,107,-1,-1
1715163,6bba_b329af44,node,1072936,1,33,198,45,-1,-1
1715164,6bba_b329af44,node,1072937,1,10,128,100,-1,-1
1715165,6bba_b329af44,node,1072938,1,34,216,176,-1,-1
1715166,6bba_b329af44,node,1072939,1,19,154,241,-1,-1
1715167,6bba_b329af44,node,1072940,1,43,112,77,-1,-1
1715168,6bba_b329af44,node,1072941,1,18,179,197,-1,-1
1715169,6bba_b329af44,node,1072942,1,28,213,147,-1,-1
1715170,6bba_b329af44,node,1072943,1,32,130,19,-1,-1
1715171,6bba_b329af44,node,1072944,1,18,168,58,-1,-1
1715172,6bba_b329af44,node,1072945,1,9,134,26,-1,-1
1715173,6bba_b329af44,node,1072946,1,13,157,199,-1,-1
1715174,6bba_b329af44,node,1072947,1,41,225,174,-1,-1
1715175,6bba_b329af44,node,1072948,1,42,228,214,-1,-1
1715176,6bba_b329af44,node,1072949,1,5,106,253,-1,-1
1715177,6bba_b329af44,node,1072950,1,10,134,72,-1,-1
1715178,6bba_b329af44,node,1072951,1,34,168,173,-1,-1
1715179,6bba_b329af44,node,1072952,1,22,145,222,-1,-1
1715180,6bba_b329af44,node,1072953,1,37,145,76,-1,-1
1715181,6bba_b329af44,node,1072954,1,49,199,67,-1,-1
1715182,6bba_b329af44,node,1072955,1,5,105,89,-1,-1
1715183,6bba_b329af44,node,1072956,1,38,177,106,-1,-1
1715184,6bba_b329af44,node,1072957,1,14,142,151,-1,-1
1715185,6bba_b329af44,node,1072958,1,23,196,127,-1,-1
1715186,6bba_b329af44,node,1072959,1,23,176,198,-1,-1
1715187,6bba_b329af44,node,1072960,1,13,122,68,-1,-1
1715188,6bba_b329af44,node,1072961,1,22,175,219,-1,-1
1715189,6bba_b329af44,node,1072962,1,31,133,63,-1,-1
1715190,6bba_b329af44,node,1072963,1,12,156,92,-1,-1
1715191,6bba_b329af44,node,1072964,1,3,49,51,-1,-1
1715192,6bba_b329af44,node,1072965,1,36,212,205,-1,-1
1715193,6bba_b329af44,node,1072966,1,38,221,119,-1,-1
1715194,6bba_b329af44,node,1072967,1,52,137,4,-1,-1
1715195,6bba_b329af44,node,1072968,1,21,87,144,-1,-1
1715196,6bba_b329af44,node,1072969,1,38,223,181,-1,-1
1715197,6bba_b329af44,node,1072970,1,44,230,160,-1,-1
1715198,6bba_b329af44,node,1072971,1,33,208,140,-1,-1
1715199,6bba_b329af44,node,1072972,1,9,64,52,-1,-1
1715200,6bba_b329af44,node,1072973,1,48,231,87,-1,-1
1715201,6bba_b329af44,node,1072974,1,48,235,124,-1,-1
1715202,6bba_b329af44,node,1072975,1,43,179,237,-1,-1
1715203,6bba_b329af44,node,1072976,1,42,140,73,-1,-1
1715204,6bba_b329af44,node,1072977,1,27,191,171,-1,-1
1715205,6bba_b329af44,node,1072978,1,9,70,25,-1,-1
1715206,6bba_b329af44,node,1072979,1,38,73,29,-1,-1
1715207,6bba_b329af44,node,1072980,1,31,159,120,-1,-1
1715208,6bba_b329af44,node,1072981,1,14,142,191,-1,-1
1715209,6bba_b329af44,node,1072982,1,38,104,146,-1,-1
1715210,6bba_b329af44,node,1072983,1,41,155,18,-1,-1
1715211,6bba_b329af44,node,1072984,1,43,177,160,-1,-1
1715212,6bba_b329af44,node,1072985,1,43,156,234,-1,-1
1715213,6bba_b329af44,node,1072986,1,11,109,15,-1,-1
1715214,6bba_b329af44,node,1072987,1,39,172,164,-1,-1
1715215,6bba_b329af44,node,1072988,1,19,150,194,-1,-1
1715216,6bba_b329af44,node,1072989,1,30,75,150,-1,-1
1715217,6bba_b329af44,node,1072990,1,8,108,208,-1,-1
1715218,6bba_b329af44,node,1072991,1,3,65,253,-1,-1
1715219,6bba_b329af44,node,1072992,1,17,181,112,-1,-1
1715220,6bba_b329af44,node,1072993,1,30,107,36,-1,-1
1715221,6bba_b329af44,node,1072994,1,28,121,118,-1,-1
1715222,6bba_b329af44,node,1072995,1,45,161,146,-1,-1
1715223,6bba_b329af44,node,1072996,1,47,162,245,-1,-1
1715224,6bba_b329af44,node,1072997,1,41,163,14,-1,-1
1715225,6bba_b329af44,node,1072998,1,30,155,157,-1,-1
1715226,6bba_b329af44,node,1072999,1,2,64,220,-1,-1
1715227,6bba_b329af44,node,1073000,1,8,65,71,-1,-1
1715228,6bba_b329af44,node,1073001,1,39,160,238,-1,-1
1715229,6bba_b329af44,node,1073002,1,10,159,114,-1,-1
1715230,6bba_b329af44,node,1073003,1,21,135,180,-1,-1
1715231,6bba_b329af44,node,1073004,1,5,122,39,-1,-1
1715232,6bba_b329af44,node,1073005,1,37,77,99,-1,-1
1715233,6bba_b329af44,node,1073006,1,38,88,209,-1,-1
1715234,6bba_b329af44,node,1073007,1,47,142,65,-1,-1
1715235,6bba_b329af44,node,1073008,1,32,164,98,-1,-1
1715236,6bba_b329af44,node,1073009,1,51,235,193,-1,-1
1715237,6bba_b329af44,node,1073010,1,38,166,216,-1,-1
1715238,6bba_b329af44,node,1073011,1,3,64,130,-1,-1
1715239,6bba_b329af44,node,1073012,1,43,139,40,-1,-1
1715240,6bba_b329af44,node,1073013,1,28,130,134,-1,-1
1715241,6bba_b329af44,node,1073014,1,8,142,172,-1,-1
1715242,6bba_b329af44,node,1073015,1,24,183,188,-1,-1
1715243,6bba_b329af44,node,1073016,1,43,143,13,-1,-1
1715244,6bba_b329af44,node,1073017,1,52,192,235,-1,-1
1715245,6bba_b329af44,node,1073018,1,30,135,172,-1,-1
1715246,6bba_b329af44,node,1073019,1,43,229,138,-1,-1
1715247,6bba_b329af44,node,1073020,1,33,142,91,-1,-1
1715248,6bba_b329af44,node,1073021,1,39,179,183,-1,-1
1715249,6bba_b329af44,node,1073022,1,39,106,18,-1,-1
1715250,6bba_b329af44,node,1073023,1,9,77,90,-1,-1
1715251,6bba_b329af44,node,1073024,1,24,188,99,-1,-1
1715252,6bba_b329af44,node,1073025,1,19,152,12,-1,-1
1715253,6bba_b329af44,node,1073026,1,12,128,2,-1,-1
1715254,6bba_b329af44,node,1073027,1,11,96,237,-1,-1
1715255,6bba_b329af44,node,1073028,1,42,138,104,-1,-1
1715256,6bba_b329af44,node,1073029,1,24,165,212,-1,-1
1715257,6bba_b329af44,node,1073030,1,31,201,114,-1,-1
1715258,6bba_b329af44,node,1073031,1,17,89,100,-1,-1
1715259,6bba_b329af44,node,1073032,1,37,71,99,-1,-1
1715260,6bba_b329af44,node,1073033,1,31,130,152,-1,-1
1715261,6bba_b329af44,node,1073034,1,13,108,124,-1,-1
1715262,6bba_b329af44,node,1073035,1,28,96,159,-1,-1
1715263,6bba_b329af44,node,1073036,1,54,202,45,-1,-1
1715264,6bba_b329af44,node,1073037,1,7,135,222,-1,-1
1715265,6bba_b329af44,node,1073038,1,13,124,55,-1,-1
1715266,6bba_b329af44,node,1073039,1,41,108,101,-1,-1
1715267,6bba_b329af44,node,1073040,1,17,84,75,-1,-1
1715268,6bba_b329af44,node,1073041,1,27,110,56,-1,-1
1715269,6bba_b329af44,node,1073042,1,37,89,9,-1,-1
1715270,6bba_b329af44,node,1073043,1,19,85,201,-1,-1
1715271,6bba_b329af44,node,1073044,1,53,157,238,-1,-1
1715272,6bba_b329af44,node,1073045,1,53,242,211,-1,-1
1715273,6bba_b329af44,node,1073046,1,56,188,122,-1,-1
1715274,6bba_b329af44,node,1073047,1,34,105,29,-1,-1
1715275,6bba_b329af44,node,1073048,1,24,65,151,-1,-1
1715276,6bba_b329af44,node,1073049,1,9,145,120,-1,-1
1715277,6bba_b329af44,node,1073050,1,11,87,28,-1,-1
1715278,6bba_b329af44,node,1073051,1,49,115,119,-1,-1
1715279,6bba_b329af44,node,1073052,1,27,147,118,-1,-1
1715280,6bba_b329af44,node,1073053,1,9,97,101,-1,-1
1715281,6bba_b329af44,node,1073054,1,14,133,120,-1,-1
1715282,6bba_b329af44,node,1073055,1,7,68,102,-1,-1
1715283,6bba_b329af44,node,1073056,1,43,226,106,-1,-1
1715284,6bba_b329af44,node,1073057,1,20,195,206,-1,-1
1715285,6bba_b329af44,node,1073058,1,33,174,146,-1,-1
1715286,6bba_b329af44,node,1073059,1,29,194,86,-1,-1
1715287,6bba_b329af44,node,1073060,1,48,207,108,-1,-1
1715288,6bba_b329af44,node,1073061,1,8,128,253,-1,-1
1715289,6bba_b329af44,node,1073062,1,45,168,202,-1,-1
1715290,6bba_b329af44,node,1073063,1,12,147,183,-1,-1
1715291,6bba_b329af44,node,1073064,1,24,69,72,-1,-1
1715292,6bba_b329af44,node,1073065,1,40,198,151,-1,-1
1715293,6bba_b329af44,node,1073066,1,43,187,19,-1,-1
1715294,6bba_b329af44,node,1073067,1,31,200,150,-1,-1
1715295,6bba_b329af44,node,1073068,1,22,135,202,-1,-1
1715296,6bba_b329af44,node,1073069,1,36,208,67,-1,-1
1715297,6bba_b329af44,node,1073070,1,2,31,251,-1,-1
1715298,6bba_b329af44,node,1073071,1,38,195,81,-1,-1
1715299,6bba_b329af44,node,1073072,1,40,134,27,-1,-1
1715300,6bba_b329af44,node,1073073,1,31,79,25,-1,-1
1715301,6bba_b329af44,node,1073074,1,36,130,232,-1,-1
1715302,6bba_b329af44,node,1073075,1,45,114,242,-1,-1
1715303,6bba_b329af44,node,1073076,1,14,168,212,-1,-1
1715304,6bba_b329af44,node,1073077,1,5,80,215,-1,-1
1715305,6bba_b329af44,node,1073078,1,2,121,205,-1,-1
1715306,6bba_b329af44,node,1073079,1,6,82,78,-1,-1
1715307,6bba_b329af44,node,1073080,2,23,171,76,-1,-1
1715308,6bba_b329af44,node,1073081,2,25,194,251,-1,-1
1715309,6bba_b329af44,node,1073082,2,33,213,235,-1,-1
1715310,6bba_b329af44,node,1073083,2,17,149,206,-1,-1
1715311,6bba_b329af44,node,1073084,2,24,192,229,-1,-1
1715312,6bba_b329af44,node,1073085,2,16,166,141,-1,-1
1715313,6bba_b329af44,node,1073086,2,13,171,139,-1,-1
1715314,6bba_b329af44,node,1073087,2,21,158,229,-1,-1
1715315,6bba_b329af44,node,1073088,2,36,138,154,-1,-1
1715316,6bba_b329af44,node,1073089,2,39,161,183,-1,-1
1715317,6bba_b329af44,node,1073090,2,6,101,53,-1,-1
