dataset,source_id,target_id
44b6_0113de3b,191,218
44b6_0113de3b,119,159
44b6_0113de3b,159,196
44b6_0113de3b,196,222
44b6_0113de3b,222,260
44b6_0113de3b,120,166
44b6_0113de3b,112,151
44b6_0113de3b,146,184
44b6_0113de3b,144,183
44b6_0113de3b,136,177
44b6_0113de3b,177,205
44b6_0113de3b,205,234
44b6_0113de3b,234,264
44b6_0113de3b,264,283
44b6_0113de3b,283,317
44b6_0113de3b,317,323
44b6_0113de3b,190,217
44b6_0113de3b,217,243
44b6_0113de3b,195,206
44b6_0113de3b,206,254
44b6_0113de3b,198,232
44b6_0113de3b,232,261
44b6_0113de3b,224,251
44b6_0113de3b,251,272
44b6_0113de3b,272,296
44b6_0113de3b,221,259
44b6_0113de3b,259,302
44b6_0113de3b,255,268
44b6_0113de3b,268,287
44b6_0113de3b,258,279
44b6_0113de3b,279,298
44b6_0113de3b,240,276
44b6_0113de3b,276,295
44b6_0113de3b,241,270
44b6_0113de3b,270,291
44b6_0113de3b,273,294
44b6_0113de3b,265,284
44b6_0113de3b,284,318
44b6_0113de3b,318,325
44b6_0113de3b,278,303
44b6_0113de3b,285,315
44b6_0113de3b,288,313
44b6_0113de3b,313,319
44b6_0113de3b,319,328
44b6_0113de3b,328,350
44b6_0113de3b,314,320
44b6_0113de3b,320,329
44b6_0113de3b,329,345
44b6_0113de3b,345,392
44b6_0113de3b,392,407
44b6_0113de3b,335,352
44b6_0113de3b,352,393
44b6_0113de3b,393,405
44b6_0113de3b,333,351
44b6_0113de3b,351,399
44b6_0113de3b,327,368
44b6_0113de3b,326,346
44b6_0113de3b,346,396
44b6_0113de3b,338,371
44b6_0113de3b,342,361
44b6_0113de3b,343,357
44b6_0113de3b,363,398
44b6_0113de3b,353,397
44b6_0113de3b,359,402
44b6_0113de3b,382,390
44b6_0113de3b,390,406
44b6_0113de3b,395,410
44b6_0113de3b,411,432
44b6_0113de3b,432,480
44b6_0113de3b,413,427
44b6_0113de3b,427,469
44b6_0113de3b,469,533
44b6_0113de3b,533,547
44b6_0113de3b,547,561
44b6_0113de3b,561,583
44b6_0113de3b,583,641
44b6_0113de3b,641,704
44b6_0113de3b,853,939
44b6_0113de3b,939,1017
44b6_0113de3b,414,425
44b6_0113de3b,425,468
44b6_0113de3b,468,529
44b6_0113de3b,529,543
44b6_0113de3b,574,621
44b6_0113de3b,422,445
44b6_0113de3b,445,486
44b6_0113de3b,416,430
44b6_0113de3b,430,472
44b6_0113de3b,472,537
44b6_0113de3b,537,546
44b6_0113de3b,546,558
44b6_0113de3b,558,579
44b6_0113de3b,579,627
44b6_0113de3b,627,696
44b6_0113de3b,843,931
44b6_0113de3b,931,997
44b6_0113de3b,997,1073
44b6_0113de3b,1073,1163
44b6_0113de3b,1163,1225
44b6_0113de3b,418,433
44b6_0113de3b,433,475
44b6_0113de3b,421,447
44b6_0113de3b,447,477
44b6_0113de3b,423,438
44b6_0113de3b,438,482
44b6_0113de3b,417,428
44b6_0113de3b,420,439
44b6_0113de3b,439,487
44b6_0113de3b,464,519
44b6_0113de3b,465,525
44b6_0113de3b,457,507
44b6_0113de3b,446,489
44b6_0113de3b,429,501
44b6_0113de3b,434,471
44b6_0113de3b,471,534
44b6_0113de3b,534,551
44b6_0113de3b,551,568
44b6_0113de3b,568,589
44b6_0113de3b,589,628
44b6_0113de3b,628,699
44b6_0113de3b,844,929
44b6_0113de3b,929,1000
44b6_0113de3b,1000,1070
44b6_0113de3b,1070,1159
44b6_0113de3b,1159,1218
44b6_0113de3b,435,479
44b6_0113de3b,436,474
44b6_0113de3b,474,530
44b6_0113de3b,530,549
44b6_0113de3b,549,562
44b6_0113de3b,562,578
44b6_0113de3b,578,624
44b6_0113de3b,624,700
44b6_0113de3b,700,763
44b6_0113de3b,763,842
44b6_0113de3b,842,924
44b6_0113de3b,924,994
44b6_0113de3b,994,1072
44b6_0113de3b,1072,1165
44b6_0113de3b,1165,1227
44b6_0113de3b,442,476
44b6_0113de3b,441,493
44b6_0113de3b,462,512
44b6_0113de3b,452,500
44b6_0113de3b,454,483
44b6_0113de3b,455,491
44b6_0113de3b,449,485
44b6_0113de3b,448,488
44b6_0113de3b,458,496
44b6_0113de3b,460,503
44b6_0113de3b,461,505
44b6_0113de3b,463,497
44b6_0113de3b,450,473
44b6_0113de3b,538,550
44b6_0113de3b,550,565
44b6_0113de3b,565,588
44b6_0113de3b,588,633
44b6_0113de3b,633,702
44b6_0113de3b,702,765
44b6_0113de3b,765,860
44b6_0113de3b,860,941
44b6_0113de3b,941,1009
44b6_0113de3b,1009,1085
44b6_0113de3b,1085,1178
44b6_0113de3b,532,545
44b6_0113de3b,545,560
44b6_0113de3b,560,576
44b6_0113de3b,576,635
44b6_0113de3b,635,705
44b6_0113de3b,705,778
44b6_0113de3b,778,852
44b6_0113de3b,852,949
44b6_0113de3b,949,1013
44b6_0113de3b,1013,1080
44b6_0113de3b,1080,1164
44b6_0113de3b,1164,1228
44b6_0113de3b,535,552
44b6_0113de3b,540,542
44b6_0113de3b,542,559
44b6_0113de3b,659,833
44b6_0113de3b,553,569
44b6_0113de3b,569,580
44b6_0113de3b,580,634
44b6_0113de3b,634,698
44b6_0113de3b,698,761
44b6_0113de3b,761,845
44b6_0113de3b,845,923
44b6_0113de3b,923,996
44b6_0113de3b,996,1067
44b6_0113de3b,1067,1155
44b6_0113de3b,1155,1217
44b6_0113de3b,1217,1258
44b6_0113de3b,1258,1291
44b6_0113de3b,1291,1378
44b6_0113de3b,1378,1440
44b6_0113de3b,1440,1509
44b6_0113de3b,1509,1611
44b6_0113de3b,1611,1658
44b6_0113de3b,1658,1725
44b6_0113de3b,544,554
44b6_0113de3b,554,577
44b6_0113de3b,577,636
44b6_0113de3b,636,709
44b6_0113de3b,709,787
44b6_0113de3b,787,891
44b6_0113de3b,891,980
44b6_0113de3b,548,555
44b6_0113de3b,555,575
44b6_0113de3b,575,626
44b6_0113de3b,626,701
44b6_0113de3b,701,769
44b6_0113de3b,769,846
44b6_0113de3b,846,926
44b6_0113de3b,926,992
44b6_0113de3b,992,1074
44b6_0113de3b,1074,1161
44b6_0113de3b,571,591
44b6_0113de3b,591,638
44b6_0113de3b,638,711
44b6_0113de3b,711,774
44b6_0113de3b,774,848
44b6_0113de3b,848,938
44b6_0113de3b,938,1007
44b6_0113de3b,1007,1098
44b6_0113de3b,1098,1188
44b6_0113de3b,1188,1246
44b6_0113de3b,556,603
44b6_0113de3b,603,743
44b6_0113de3b,743,825
44b6_0113de3b,825,902
44b6_0113de3b,1057,1150
44b6_0113de3b,564,582
44b6_0113de3b,582,625
44b6_0113de3b,625,697
44b6_0113de3b,697,757
44b6_0113de3b,757,841
44b6_0113de3b,841,933
44b6_0113de3b,933,1024
44b6_0113de3b,1024,1100
44b6_0113de3b,1100,1176
44b6_0113de3b,566,596
44b6_0113de3b,596,644
44b6_0113de3b,644,723
44b6_0113de3b,723,772
44b6_0113de3b,772,856
44b6_0113de3b,856,947
44b6_0113de3b,947,1041
44b6_0113de3b,1041,1105
44b6_0113de3b,1105,1203
44b6_0113de3b,1203,1249
44b6_0113de3b,570,585
44b6_0113de3b,585,631
44b6_0113de3b,631,707
44b6_0113de3b,707,775
44b6_0113de3b,775,886
44b6_0113de3b,567,584
44b6_0113de3b,584,630
44b6_0113de3b,573,604
44b6_0113de3b,604,629
44b6_0113de3b,629,710
44b6_0113de3b,710,767
44b6_0113de3b,767,864
44b6_0113de3b,864,934
44b6_0113de3b,934,1004
44b6_0113de3b,1004,1069
44b6_0113de3b,1069,1160
44b6_0113de3b,1160,1213
44b6_0113de3b,616,656
44b6_0113de3b,656,748
44b6_0113de3b,894,976
44b6_0113de3b,976,1063
44b6_0113de3b,1063,1119
44b6_0113de3b,617,676
44b6_0113de3b,618,667
44b6_0113de3b,667,722
44b6_0113de3b,722,776
44b6_0113de3b,776,862
44b6_0113de3b,862,945
44b6_0113de3b,945,1028
44b6_0113de3b,1028,1113
44b6_0113de3b,619,655
44b6_0113de3b,655,726
44b6_0113de3b,726,782
44b6_0113de3b,782,855
44b6_0113de3b,855,960
44b6_0113de3b,581,622
44b6_0113de3b,622,695
44b6_0113de3b,695,759
44b6_0113de3b,759,839
44b6_0113de3b,839,921
44b6_0113de3b,921,987
44b6_0113de3b,987,1064
44b6_0113de3b,1064,1151
44b6_0113de3b,1151,1209
44b6_0113de3b,1209,1251
44b6_0113de3b,1251,1286
44b6_0113de3b,1286,1376
44b6_0113de3b,1376,1434
44b6_0113de3b,1434,1504
44b6_0113de3b,1504,1580
44b6_0113de3b,1580,1654
44b6_0113de3b,1654,1722
44b6_0113de3b,587,639
44b6_0113de3b,639,713
44b6_0113de3b,713,768
44b6_0113de3b,768,847
44b6_0113de3b,847,925
44b6_0113de3b,925,1012
44b6_0113de3b,1012,1102
44b6_0113de3b,1102,1167
44b6_0113de3b,1167,1222
44b6_0113de3b,1222,1265
44b6_0113de3b,1265,1297
44b6_0113de3b,1297,1381
44b6_0113de3b,1381,1439
44b6_0113de3b,1439,1508
44b6_0113de3b,1508,1583
44b6_0113de3b,1583,1666
44b6_0113de3b,1666,1729
44b6_0113de3b,586,632
44b6_0113de3b,632,703
44b6_0113de3b,703,770
44b6_0113de3b,770,850
44b6_0113de3b,850,936
44b6_0113de3b,936,1008
44b6_0113de3b,1008,1082
44b6_0113de3b,1082,1175
44b6_0113de3b,595,657
44b6_0113de3b,657,747
44b6_0113de3b,747,786
44b6_0113de3b,786,867
44b6_0113de3b,867,966
44b6_0113de3b,966,1053
44b6_0113de3b,593,661
44b6_0113de3b,661,742
44b6_0113de3b,742,797
44b6_0113de3b,797,858
44b6_0113de3b,858,956
44b6_0113de3b,956,1006
44b6_0113de3b,1006,1077
44b6_0113de3b,1077,1169
44b6_0113de3b,1169,1237
44b6_0113de3b,592,637
44b6_0113de3b,637,708
44b6_0113de3b,708,773
44b6_0113de3b,773,857
44b6_0113de3b,857,940
44b6_0113de3b,940,1015
44b6_0113de3b,1015,1095
44b6_0113de3b,1095,1199
44b6_0113de3b,597,647
44b6_0113de3b,647,715
44b6_0113de3b,715,764
44b6_0113de3b,764,849
44b6_0113de3b,849,937
44b6_0113de3b,937,1021
44b6_0113de3b,590,640
44b6_0113de3b,640,719
44b6_0113de3b,719,779
44b6_0113de3b,779,851
44b6_0113de3b,851,943
44b6_0113de3b,614,653
44b6_0113de3b,653,729
44b6_0113de3b,729,791
44b6_0113de3b,791,885
44b6_0113de3b,885,967
44b6_0113de3b,967,1049
44b6_0113de3b,1049,1134
44b6_0113de3b,615,666
44b6_0113de3b,666,732
44b6_0113de3b,732,804
44b6_0113de3b,804,869
44b6_0113de3b,869,950
44b6_0113de3b,950,1030
44b6_0113de3b,1030,1092
44b6_0113de3b,1092,1196
44b6_0113de3b,1196,1243
44b6_0113de3b,599,665
44b6_0113de3b,665,725
44b6_0113de3b,725,816
44b6_0113de3b,816,912
44b6_0113de3b,600,651
44b6_0113de3b,651,716
44b6_0113de3b,601,650
44b6_0113de3b,650,717
44b6_0113de3b,717,788
44b6_0113de3b,788,859
44b6_0113de3b,859,927
44b6_0113de3b,927,1011
44b6_0113de3b,602,646
44b6_0113de3b,646,718
44b6_0113de3b,598,649
44b6_0113de3b,649,733
44b6_0113de3b,733,795
44b6_0113de3b,795,868
44b6_0113de3b,868,952
44b6_0113de3b,1130,1207
44b6_0113de3b,605,642
44b6_0113de3b,642,721
44b6_0113de3b,721,780
44b6_0113de3b,780,874
44b6_0113de3b,874,935
44b6_0113de3b,935,993
44b6_0113de3b,993,1071
44b6_0113de3b,1071,1156
44b6_0113de3b,1156,1214
44b6_0113de3b,607,652
44b6_0113de3b,652,735
44b6_0113de3b,608,648
44b6_0113de3b,648,727
44b6_0113de3b,727,820
44b6_0113de3b,820,888
44b6_0113de3b,888,965
44b6_0113de3b,965,1055
44b6_0113de3b,1055,1125
44b6_0113de3b,1125,1184
44b6_0113de3b,1284,1335
44b6_0113de3b,609,658
44b6_0113de3b,658,724
44b6_0113de3b,724,781
44b6_0113de3b,781,877
44b6_0113de3b,877,957
44b6_0113de3b,957,1027
44b6_0113de3b,1027,1101
44b6_0113de3b,1101,1181
44b6_0113de3b,1181,1241
44b6_0113de3b,1340,1432
44b6_0113de3b,1432,1494
44b6_0113de3b,1494,1565
44b6_0113de3b,1565,1636
44b6_0113de3b,1636,1713
44b6_0113de3b,1713,1759
44b6_0113de3b,611,672
44b6_0113de3b,672,744
44b6_0113de3b,871,948
44b6_0113de3b,948,1019
44b6_0113de3b,1019,1091
44b6_0113de3b,1091,1172
44b6_0113de3b,1172,1224
44b6_0113de3b,612,645
44b6_0113de3b,645,714
44b6_0113de3b,714,789
44b6_0113de3b,789,875
44b6_0113de3b,875,958
44b6_0113de3b,958,1031
44b6_0113de3b,613,663
44b6_0113de3b,663,728
44b6_0113de3b,728,865
44b6_0113de3b,865,955
44b6_0113de3b,955,1035
44b6_0113de3b,1035,1099
44b6_0113de3b,1099,1202
44b6_0113de3b,606,654
44b6_0113de3b,654,712
44b6_0113de3b,712,792
44b6_0113de3b,792,863
44b6_0113de3b,863,944
44b6_0113de3b,944,1018
44b6_0113de3b,687,831
44b6_0113de3b,831,908
44b6_0113de3b,908,1060
44b6_0113de3b,1060,1133
44b6_0113de3b,683,755
44b6_0113de3b,755,823
44b6_0113de3b,823,914
44b6_0113de3b,1061,1127
44b6_0113de3b,682,752
44b6_0113de3b,752,811
44b6_0113de3b,811,897
44b6_0113de3b,897,970
44b6_0113de3b,970,1040
44b6_0113de3b,681,746
44b6_0113de3b,904,977
44b6_0113de3b,680,741
44b6_0113de3b,741,814
44b6_0113de3b,814,906
44b6_0113de3b,1038,1109
44b6_0113de3b,678,750
44b6_0113de3b,677,751
44b6_0113de3b,751,817
44b6_0113de3b,817,900
44b6_0113de3b,623,694
44b6_0113de3b,694,760
44b6_0113de3b,760,840
44b6_0113de3b,840,922
44b6_0113de3b,922,989
44b6_0113de3b,989,1066
44b6_0113de3b,1066,1152
44b6_0113de3b,1152,1210
44b6_0113de3b,674,739
44b6_0113de3b,739,876
44b6_0113de3b,876,962
44b6_0113de3b,962,1062
44b6_0113de3b,1062,1132
44b6_0113de3b,1132,1194
44b6_0113de3b,1194,1235
44b6_0113de3b,670,737
44b6_0113de3b,668,738
44b6_0113de3b,662,720
44b6_0113de3b,720,793
44b6_0113de3b,793,878
44b6_0113de3b,660,731
44b6_0113de3b,731,785
44b6_0113de3b,785,882
44b6_0113de3b,685,754
44b6_0113de3b,754,809
44b6_0113de3b,809,884
44b6_0113de3b,884,968
44b6_0113de3b,968,1029
44b6_0113de3b,1029,1103
44b6_0113de3b,1103,1180
44b6_0113de3b,1180,1231
44b6_0113de3b,1231,1263
44b6_0113de3b,1263,1306
44b6_0113de3b,1306,1391
44b6_0113de3b,1391,1447
44b6_0113de3b,1447,1525
44b6_0113de3b,1525,1594
44b6_0113de3b,1594,1678
44b6_0113de3b,1678,1738
44b6_0113de3b,1738,1823
44b6_0113de3b,1823,1857
44b6_0113de3b,1857,1955
44b6_0113de3b,1955,1987
44b6_0113de3b,1987,2005
44b6_0113de3b,2005,2029
44b6_0113de3b,756,832
44b6_0113de3b,832,915
44b6_0113de3b,753,815
44b6_0113de3b,815,889
44b6_0113de3b,1042,1110
44b6_0113de3b,1110,1182
44b6_0113de3b,749,808
44b6_0113de3b,808,873
44b6_0113de3b,873,954
44b6_0113de3b,954,1036
44b6_0113de3b,1036,1118
44b6_0113de3b,1118,1197
44b6_0113de3b,730,777
44b6_0113de3b,777,854
44b6_0113de3b,854,932
44b6_0113de3b,932,995
44b6_0113de3b,995,1068
44b6_0113de3b,1068,1154
44b6_0113de3b,1154,1216
44b6_0113de3b,736,801
44b6_0113de3b,801,879
44b6_0113de3b,879,946
44b6_0113de3b,946,1005
44b6_0113de3b,1005,1086
44b6_0113de3b,1086,1185
44b6_0113de3b,1185,1242
44b6_0113de3b,740,834
44b6_0113de3b,834,895
44b6_0113de3b,895,984
44b6_0113de3b,802,872
44b6_0113de3b,872,959
44b6_0113de3b,959,1022
44b6_0113de3b,1022,1104
44b6_0113de3b,1104,1187
44b6_0113de3b,794,881
44b6_0113de3b,1034,1078
44b6_0113de3b,1078,1174
44b6_0113de3b,1174,1234
44b6_0113de3b,771,861
44b6_0113de3b,861,930
44b6_0113de3b,930,999
44b6_0113de3b,999,1065
44b6_0113de3b,1065,1157
44b6_0113de3b,1157,1219
44b6_0113de3b,1219,1256
44b6_0113de3b,1256,1295
44b6_0113de3b,1295,1393
44b6_0113de3b,824,907
44b6_0113de3b,907,978
44b6_0113de3b,978,1056
44b6_0113de3b,1056,1112
44b6_0113de3b,1112,1206
44b6_0113de3b,826,899
44b6_0113de3b,1048,1142
44b6_0113de3b,827,903
44b6_0113de3b,903,975
44b6_0113de3b,975,1039
44b6_0113de3b,1039,1111
44b6_0113de3b,1111,1195
44b6_0113de3b,819,901
44b6_0113de3b,901,974
44b6_0113de3b,974,1058
44b6_0113de3b,1058,1122
44b6_0113de3b,830,916
44b6_0113de3b,836,898
44b6_0113de3b,829,913
44b6_0113de3b,798,880
44b6_0113de3b,880,953
44b6_0113de3b,953,1023
44b6_0113de3b,1023,1117
44b6_0113de3b,1117,1173
44b6_0113de3b,1173,1238
44b6_0113de3b,803,870
44b6_0113de3b,870,963
44b6_0113de3b,963,1052
44b6_0113de3b,1052,1129
44b6_0113de3b,812,890
44b6_0113de3b,890,982
44b6_0113de3b,982,1046
44b6_0113de3b,1046,1124
44b6_0113de3b,805,911
44b6_0113de3b,818,893
44b6_0113de3b,835,905
44b6_0113de3b,905,981
44b6_0113de3b,866,942
44b6_0113de3b,942,1025
44b6_0113de3b,1025,1120
44b6_0113de3b,1120,1204
44b6_0113de3b,910,972
44b6_0113de3b,972,1045
44b6_0113de3b,1045,1121
44b6_0113de3b,1121,1186
44b6_0113de3b,1186,1248
44b6_0113de3b,1248,1346
44b6_0113de3b,1346,1394
44b6_0113de3b,1394,1449
44b6_0113de3b,1449,1514
44b6_0113de3b,1514,1595
44b6_0113de3b,1595,1664
44b6_0113de3b,1664,1731
44b6_0113de3b,951,1033
44b6_0113de3b,1033,1096
44b6_0113de3b,928,991
44b6_0113de3b,991,1075
44b6_0113de3b,1075,1171
44b6_0113de3b,1171,1232
44b6_0113de3b,1232,1372
44b6_0113de3b,983,1059
44b6_0113de3b,1059,1139
44b6_0113de3b,961,1010
44b6_0113de3b,1010,1135
44b6_0113de3b,964,1014
44b6_0113de3b,1014,1097
44b6_0113de3b,1097,1200
44b6_0113de3b,1200,1230
44b6_0113de3b,1016,1106
44b6_0113de3b,1106,1198
44b6_0113de3b,1198,1236
44b6_0113de3b,988,1108
44b6_0113de3b,1108,1162
44b6_0113de3b,1162,1211
44b6_0113de3b,998,1076
44b6_0113de3b,1076,1158
44b6_0113de3b,1158,1212
44b6_0113de3b,1212,1257
44b6_0113de3b,1257,1290
44b6_0113de3b,1290,1388
44b6_0113de3b,1388,1443
44b6_0113de3b,1443,1510
44b6_0113de3b,1510,1589
44b6_0113de3b,1589,1657
44b6_0113de3b,1657,1720
44b6_0113de3b,1720,1813
44b6_0113de3b,1813,1848
44b6_0113de3b,1848,1940
44b6_0113de3b,1940,1985
44b6_0113de3b,1985,2000
44b6_0113de3b,2000,2030
44b6_0113de3b,1002,1079
44b6_0113de3b,1079,1189
44b6_0113de3b,1047,1191
44b6_0113de3b,1191,1272
44b6_0113de3b,1272,1308
44b6_0113de3b,1308,1412
44b6_0113de3b,1026,1089
44b6_0113de3b,1089,1170
44b6_0113de3b,1032,1093
44b6_0113de3b,1093,1190
44b6_0113de3b,1190,1215
44b6_0113de3b,1215,1261
44b6_0113de3b,1261,1289
44b6_0113de3b,1043,1144
44b6_0113de3b,1037,1084
44b6_0113de3b,1084,1166
44b6_0113de3b,1166,1226
44b6_0113de3b,1115,1205
44b6_0113de3b,1205,1245
44b6_0113de3b,1168,1221
44b6_0113de3b,1153,1208
44b6_0113de3b,1179,1239
44b6_0113de3b,1254,1380
44b6_0113de3b,1285,1330
44b6_0113de3b,1330,1401
44b6_0113de3b,1401,1453
44b6_0113de3b,1453,1531
44b6_0113de3b,1531,1617
44b6_0113de3b,1617,1694
44b6_0113de3b,1694,1788
44b6_0113de3b,1270,1300
44b6_0113de3b,1300,1397
44b6_0113de3b,1397,1437
44b6_0113de3b,1292,1387
44b6_0113de3b,1387,1469
44b6_0113de3b,1469,1538
44b6_0113de3b,1538,1614
44b6_0113de3b,1614,1674
44b6_0113de3b,1674,1739
44b6_0113de3b,1739,1842
44b6_0113de3b,1842,1864
44b6_0113de3b,1293,1379
44b6_0113de3b,1379,1438
44b6_0113de3b,1438,1511
44b6_0113de3b,1511,1602
44b6_0113de3b,1602,1679
44b6_0113de3b,1679,1744
44b6_0113de3b,1744,1828
44b6_0113de3b,1828,1876
44b6_0113de3b,1876,1962
44b6_0113de3b,1962,1993
44b6_0113de3b,1993,2004
44b6_0113de3b,2004,2028
44b6_0113de3b,1329,1483
44b6_0113de3b,1483,1543
44b6_0113de3b,1543,1626
44b6_0113de3b,1626,1714
44b6_0113de3b,1714,1783
44b6_0113de3b,1299,1427
44b6_0113de3b,1302,1386
44b6_0113de3b,1386,1454
44b6_0113de3b,1454,1523
44b6_0113de3b,1523,1603
44b6_0113de3b,1603,1669
44b6_0113de3b,1669,1736
44b6_0113de3b,1304,1390
44b6_0113de3b,1390,1458
44b6_0113de3b,1458,1522
44b6_0113de3b,1522,1606
44b6_0113de3b,1606,1673
44b6_0113de3b,1673,1737
44b6_0113de3b,1737,1831
44b6_0113de3b,1831,1854
44b6_0113de3b,1854,1957
44b6_0113de3b,1305,1411
44b6_0113de3b,1411,1464
44b6_0113de3b,1464,1516
44b6_0113de3b,1516,1585
44b6_0113de3b,1585,1662
44b6_0113de3b,1662,1726
44b6_0113de3b,1726,1817
44b6_0113de3b,1817,1845
44b6_0113de3b,1845,1944
44b6_0113de3b,1944,1983
44b6_0113de3b,1983,2001
44b6_0113de3b,2001,2022
44b6_0113de3b,1357,1433
44b6_0113de3b,1433,1489
44b6_0113de3b,1489,1563
44b6_0113de3b,1563,1637
44b6_0113de3b,1637,1711
44b6_0113de3b,1359,1400
44b6_0113de3b,1309,1399
44b6_0113de3b,1399,1457
44b6_0113de3b,1457,1520
44b6_0113de3b,1520,1604
44b6_0113de3b,1604,1663
44b6_0113de3b,1663,1735
44b6_0113de3b,1735,1821
44b6_0113de3b,1821,1855
44b6_0113de3b,1855,1960
44b6_0113de3b,1960,1996
44b6_0113de3b,1327,1410
44b6_0113de3b,1410,1474
44b6_0113de3b,1474,1535
44b6_0113de3b,1535,1615
44b6_0113de3b,1615,1693
44b6_0113de3b,1693,1752
44b6_0113de3b,1752,1839
44b6_0113de3b,1839,1878
44b6_0113de3b,1878,1978
44b6_0113de3b,1326,1415
44b6_0113de3b,1325,1407
44b6_0113de3b,1324,1409
44b6_0113de3b,1409,1460
44b6_0113de3b,1586,1653
44b6_0113de3b,1653,1730
44b6_0113de3b,1322,1420
44b6_0113de3b,1420,1480
44b6_0113de3b,1480,1550
44b6_0113de3b,1550,1635
44b6_0113de3b,1321,1416
44b6_0113de3b,1554,1613
44b6_0113de3b,1613,1702
44b6_0113de3b,1702,1757
44b6_0113de3b,1893,1974
44b6_0113de3b,1319,1424
44b6_0113de3b,1424,1473
44b6_0113de3b,1473,1527
44b6_0113de3b,1527,1593
44b6_0113de3b,1593,1672
44b6_0113de3b,1672,1746
44b6_0113de3b,1746,1840
44b6_0113de3b,1840,1871
44b6_0113de3b,1310,1418
44b6_0113de3b,1418,1472
44b6_0113de3b,1472,1546
44b6_0113de3b,1313,1396
44b6_0113de3b,1396,1441
44b6_0113de3b,1441,1515
44b6_0113de3b,1515,1591
44b6_0113de3b,1315,1398
