id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2843074,6bba_eebc57a5,node,2843074,0,5,138,113,-1,-1
2843075,6bba_eebc57a5,node,2843075,0,14,159,144,-1,-1
2843076,6bba_eebc57a5,node,2843076,0,23,144,3,-1,-1
2843077,6bba_eebc57a5,node,2843077,0,17,76,94,-1,-1
2843078,6bba_eebc57a5,node,2843078,0,26,83,20,-1,-1
2843079,6bba_eebc57a5,node,2843079,0,23,18,119,-1,-1
2843080,6bba_eebc57a5,node,2843080,0,29,40,56,-1,-1
2843081,6bba_eebc57a5,node,2843081,0,30,81,17,-1,-1
2843082,6bba_eebc57a5,node,2843082,0,44,33,74,-1,-1
2843083,6bba_eebc57a5,node,2843083,0,11,15,217,-1,-1
2843084,6bba_eebc57a5,node,2843084,0,8,63,176,-1,-1
2843085,6bba_eebc57a5,node,2843085,0,27,4,99,-1,-1
2843086,6bba_eebc57a5,node,2843086,0,15,90,78,-1,-1
2843087,6bba_eebc57a5,node,2843087,0,33,148,48,-1,-1
2843088,6bba_eebc57a5,node,2843088,0,5,227,108,-1,-1
2843089,6bba_eebc57a5,node,2843089,0,17,245,8,-1,-1
2843090,6bba_eebc57a5,node,2843090,0,10,211,81,-1,-1
2843091,6bba_eebc57a5,node,2843091,0,18,229,24,-1,-1
2843092,6bba_eebc57a5,node,2843092,0,42,12,29,-1,-1
2843093,6bba_eebc57a5,node,2843093,0,9,125,4,-1,-1
2843094,6bba_eebc57a5,node,2843094,0,9,118,5,-1,-1
2843095,6bba_eebc57a5,node,2843095,0,11,107,8,-1,-1
2843096,6bba_eebc57a5,node,2843096,0,14,95,7,-1,-1
2843097,6bba_eebc57a5,node,2843097,0,8,132,14,-1,-1
2843098,6bba_eebc57a5,node,2843098,1,11,179,44,-1,-1
2843099,6bba_eebc57a5,node,2843099,1,17,118,60,-1,-1
2843100,6bba_eebc57a5,node,2843100,1,27,69,55,-1,-1
2843101,6bba_eebc57a5,node,2843101,1,10,126,211,-1,-1
2843102,6bba_eebc57a5,node,2843102,1,12,47,169,-1,-1
2843103,6bba_eebc57a5,node,2843103,1,19,149,22,-1,-1
2843104,6bba_eebc57a5,node,2843104,1,9,134,214,-1,-1
2843105,6bba_eebc57a5,node,2843105,1,4,182,87,-1,-1
2843106,6bba_eebc57a5,node,2843106,1,7,90,153,-1,-1
2843107,6bba_eebc57a5,node,2843107,1,8,211,41,-1,-1
2843108,6bba_eebc57a5,node,2843108,1,18,184,7,-1,-1
2843109,6bba_eebc57a5,node,2843109,1,10,105,116,-1,-1
2843110,6bba_eebc57a5,node,2843110,1,3,233,55,-1,-1
2843111,6bba_eebc57a5,node,2843111,1,4,109,157,-1,-1
2843112,6bba_eebc57a5,node,2843112,1,8,38,219,-1,-1
2843113,6bba_eebc57a5,node,2843113,1,31,23,77,-1,-1
2843114,6bba_eebc57a5,node,2843114,1,13,69,133,-1,-1
2843115,6bba_eebc57a5,node,2843115,1,13,153,51,-1,-1
2843116,6bba_eebc57a5,node,2843116,1,2,61,247,-1,-1
2843117,6bba_eebc57a5,node,2843117,1,17,56,124,-1,-1
2843118,6bba_eebc57a5,node,2843118,1,23,103,45,-1,-1
2843119,6bba_eebc57a5,node,2843119,1,26,112,19,-1,-1
2843120,6bba_eebc57a5,node,2843120,1,9,159,78,-1,-1
2843121,6bba_eebc57a5,node,2843121,1,18,24,158,-1,-1
2843122,6bba_eebc57a5,node,2843122,1,9,226,14,-1,-1
2843123,6bba_eebc57a5,node,2843123,1,7,66,190,-1,-1
2843124,6bba_eebc57a5,node,2843124,1,14,140,60,-1,-1
2843125,6bba_eebc57a5,node,2843125,1,37,23,49,-1,-1
2843126,6bba_eebc57a5,node,2843126,1,37,54,18,-1,-1
2843127,6bba_eebc57a5,node,2843127,1,48,9,13,-1,-1
2843128,6bba_eebc57a5,node,2843128,1,26,2,127,-1,-1
2843129,6bba_eebc57a5,node,2843129,1,13,164,147,-1,-1
2843130,6bba_eebc57a5,node,2843130,1,23,150,4,-1,-1
2843131,6bba_eebc57a5,node,2843131,1,18,82,92,-1,-1
2843132,6bba_eebc57a5,node,2843132,1,7,70,177,-1,-1
2843133,6bba_eebc57a5,node,2843133,1,4,145,120,-1,-1
2843134,6bba_eebc57a5,node,2843134,1,5,142,116,-1,-1
2843135,6bba_eebc57a5,node,2843135,1,27,86,19,-1,-1
2843136,6bba_eebc57a5,node,2843136,1,13,13,216,-1,-1
2843137,6bba_eebc57a5,node,2843137,1,30,86,16,-1,-1
2843138,6bba_eebc57a5,node,2843138,1,29,44,56,-1,-1
2843139,6bba_eebc57a5,node,2843139,1,22,29,120,-1,-1
2843140,6bba_eebc57a5,node,2843140,1,44,29,4,-1,-1
2843141,6bba_eebc57a5,node,2843141,1,45,27,84,-1,-1
2843142,6bba_eebc57a5,node,2843142,1,28,9,97,-1,-1
2843143,6bba_eebc57a5,node,2843143,1,16,93,77,-1,-1
2843144,6bba_eebc57a5,node,2843144,1,34,146,48,-1,-1
2843145,6bba_eebc57a5,node,2843145,1,5,228,109,-1,-1
2843146,6bba_eebc57a5,node,2843146,1,17,249,11,-1,-1
2843147,6bba_eebc57a5,node,2843147,1,11,212,82,-1,-1
2843148,6bba_eebc57a5,node,2843148,1,19,227,24,-1,-1
2843149,6bba_eebc57a5,node,2843149,1,10,123,3,-1,-1
2843150,6bba_eebc57a5,node,2843150,1,10,117,8,-1,-1
2843151,6bba_eebc57a5,node,2843151,1,10,132,7,-1,-1
2843152,6bba_eebc57a5,node,2843152,1,28,48,2,-1,-1
2843153,6bba_eebc57a5,node,2843153,2,26,74,54,-1,-1
2843154,6bba_eebc57a5,node,2843154,2,12,178,43,-1,-1
2843155,6bba_eebc57a5,node,2843155,2,17,121,60,-1,-1
2843156,6bba_eebc57a5,node,2843156,2,19,151,23,-1,-1
2843157,6bba_eebc57a5,node,2843157,2,10,128,210,-1,-1
2843158,6bba_eebc57a5,node,2843158,2,12,50,167,-1,-1
2843159,6bba_eebc57a5,node,2843159,2,4,184,88,-1,-1
2843160,6bba_eebc57a5,node,2843160,2,7,91,153,-1,-1
2843161,6bba_eebc57a5,node,2843161,2,4,234,53,-1,-1
2843162,6bba_eebc57a5,node,2843162,2,18,183,10,-1,-1
2843163,6bba_eebc57a5,node,2843163,2,4,113,155,-1,-1
2843164,6bba_eebc57a5,node,2843164,2,9,210,39,-1,-1
2843165,6bba_eebc57a5,node,2843165,2,2,62,245,-1,-1
2843166,6bba_eebc57a5,node,2843166,2,10,110,115,-1,-1
2843167,6bba_eebc57a5,node,2843167,2,31,24,77,-1,-1
2843168,6bba_eebc57a5,node,2843168,2,13,154,51,-1,-1
2843169,6bba_eebc57a5,node,2843169,2,14,147,54,-1,-1
2843170,6bba_eebc57a5,node,2843170,2,17,61,120,-1,-1
2843171,6bba_eebc57a5,node,2843171,2,36,26,49,-1,-1
2843172,6bba_eebc57a5,node,2843172,2,18,25,154,-1,-1
2843173,6bba_eebc57a5,node,2843173,2,26,112,21,-1,-1
2843174,6bba_eebc57a5,node,2843174,2,8,159,84,-1,-1
2843175,6bba_eebc57a5,node,2843175,2,8,38,220,-1,-1
2843176,6bba_eebc57a5,node,2843176,2,9,228,13,-1,-1
2843177,6bba_eebc57a5,node,2843177,2,23,103,46,-1,-1
2843178,6bba_eebc57a5,node,2843178,2,6,68,191,-1,-1
2843179,6bba_eebc57a5,node,2843179,2,12,73,132,-1,-1
2843180,6bba_eebc57a5,node,2843180,2,37,55,18,-1,-1
2843181,6bba_eebc57a5,node,2843181,2,47,11,15,-1,-1
2843182,6bba_eebc57a5,node,2843182,2,3,149,123,-1,-1
2843183,6bba_eebc57a5,node,2843183,2,13,164,148,-1,-1
2843184,6bba_eebc57a5,node,2843184,2,26,5,124,-1,-1
2843185,6bba_eebc57a5,node,2843185,2,17,84,94,-1,-1
2843186,6bba_eebc57a5,node,2843186,2,23,151,5,-1,-1
2843187,6bba_eebc57a5,node,2843187,2,29,89,17,-1,-1
2843188,6bba_eebc57a5,node,2843188,2,7,73,173,-1,-1
2843189,6bba_eebc57a5,node,2843189,2,29,46,56,-1,-1
2843190,6bba_eebc57a5,node,2843190,2,22,31,117,-1,-1
2843191,6bba_eebc57a5,node,2843191,2,13,15,213,-1,-1
2843192,6bba_eebc57a5,node,2843192,2,43,31,5,-1,-1
2843193,6bba_eebc57a5,node,2843193,2,45,27,86,-1,-1
2843194,6bba_eebc57a5,node,2843194,2,28,8,97,-1,-1
2843195,6bba_eebc57a5,node,2843195,2,35,144,45,-1,-1
2843196,6bba_eebc57a5,node,2843196,2,18,248,11,-1,-1
2843197,6bba_eebc57a5,node,2843197,2,6,225,108,-1,-1
2843198,6bba_eebc57a5,node,2843198,2,11,214,82,-1,-1
2843199,6bba_eebc57a5,node,2843199,2,20,229,23,-1,-1
2843200,6bba_eebc57a5,node,2843200,2,10,119,11,-1,-1
2843201,6bba_eebc57a5,node,2843201,2,9,136,16,-1,-1
2843202,6bba_eebc57a5,node,2843202,2,10,100,33,-1,-1
2843203,6bba_eebc57a5,node,2843203,3,19,149,23,-1,-1
2843204,6bba_eebc57a5,node,2843204,3,12,178,45,-1,-1
2843205,6bba_eebc57a5,node,2843205,3,18,119,62,-1,-1
2843206,6bba_eebc57a5,node,2843206,3,10,129,211,-1,-1
2843207,6bba_eebc57a5,node,2843207,3,27,72,54,-1,-1
2843208,6bba_eebc57a5,node,2843208,3,10,113,114,-1,-1
2843209,6bba_eebc57a5,node,2843209,3,4,186,87,-1,-1
2843210,6bba_eebc57a5,node,2843210,3,4,114,155,-1,-1
2843211,6bba_eebc57a5,node,2843211,3,9,211,39,-1,-1
2843212,6bba_eebc57a5,node,2843212,3,18,184,11,-1,-1
2843213,6bba_eebc57a5,node,2843213,3,15,143,56,-1,-1
2843214,6bba_eebc57a5,node,2843214,3,12,51,165,-1,-1
2843215,6bba_eebc57a5,node,2843215,3,4,238,52,-1,-1
2843216,6bba_eebc57a5,node,2843216,3,9,142,211,-1,-1
2843217,6bba_eebc57a5,node,2843217,3,14,153,50,-1,-1
2843218,6bba_eebc57a5,node,2843218,3,19,24,150,-1,-1
2843219,6bba_eebc57a5,node,2843219,3,7,92,154,-1,-1
2843220,6bba_eebc57a5,node,2843220,3,37,24,50,-1,-1
2843221,6bba_eebc57a5,node,2843221,3,2,64,246,-1,-1
2843222,6bba_eebc57a5,node,2843222,3,24,101,46,-1,-1
2843223,6bba_eebc57a5,node,2843223,3,18,61,115,-1,-1
2843224,6bba_eebc57a5,node,2843224,3,31,26,77,-1,-1
2843225,6bba_eebc57a5,node,2843225,3,47,12,17,-1,-1
2843226,6bba_eebc57a5,node,2843226,3,10,229,13,-1,-1
2843227,6bba_eebc57a5,node,2843227,3,38,56,18,-1,-1
2843228,6bba_eebc57a5,node,2843228,3,9,37,221,-1,-1
2843229,6bba_eebc57a5,node,2843229,3,9,155,86,-1,-1
2843230,6bba_eebc57a5,node,2843230,3,4,149,123,-1,-1
2843231,6bba_eebc57a5,node,2843231,3,24,152,3,-1,-1
2843232,6bba_eebc57a5,node,2843232,3,25,115,22,-1,-1
2843233,6bba_eebc57a5,node,2843233,3,18,84,92,-1,-1
2843234,6bba_eebc57a5,node,2843234,3,7,66,193,-1,-1
2843235,6bba_eebc57a5,node,2843235,3,14,163,149,-1,-1
2843236,6bba_eebc57a5,node,2843236,3,23,122,22,-1,-1
2843237,6bba_eebc57a5,node,2843237,3,13,70,139,-1,-1
2843238,6bba_eebc57a5,node,2843238,3,30,92,16,-1,-1
2843239,6bba_eebc57a5,node,2843239,3,29,48,57,-1,-1
2843240,6bba_eebc57a5,node,2843240,3,26,7,124,-1,-1
2843241,6bba_eebc57a5,node,2843241,3,43,33,5,-1,-1
2843242,6bba_eebc57a5,node,2843242,3,10,87,125,-1,-1
2843243,6bba_eebc57a5,node,2843243,3,7,76,174,-1,-1
2843244,6bba_eebc57a5,node,2843244,3,22,34,118,-1,-1
2843245,6bba_eebc57a5,node,2843245,3,46,28,84,-1,-1
2843246,6bba_eebc57a5,node,2843246,3,28,10,97,-1,-1
2843247,6bba_eebc57a5,node,2843247,3,13,21,208,-1,-1
2843248,6bba_eebc57a5,node,2843248,3,34,155,46,-1,-1
2843249,6bba_eebc57a5,node,2843249,3,16,98,76,-1,-1
2843250,6bba_eebc57a5,node,2843250,3,19,249,9,-1,-1
2843251,6bba_eebc57a5,node,2843251,3,6,227,108,-1,-1
2843252,6bba_eebc57a5,node,2843252,3,11,214,83,-1,-1
2843253,6bba_eebc57a5,node,2843253,3,20,229,24,-1,-1
2843254,6bba_eebc57a5,node,2843254,3,10,123,4,-1,-1
2843255,6bba_eebc57a5,node,2843255,3,12,108,9,-1,-1
2843256,6bba_eebc57a5,node,2843256,3,13,105,8,-1,-1
2843257,6bba_eebc57a5,node,2843257,3,10,102,32,-1,-1
2843258,6bba_eebc57a5,node,2843258,4,24,73,52,-1,-1
2843259,6bba_eebc57a5,node,2843259,4,8,187,46,-1,-1
2843260,6bba_eebc57a5,node,2843260,4,13,125,70,-1,-1
2843261,6bba_eebc57a5,node,2843261,4,15,151,30,-1,-1
2843262,6bba_eebc57a5,node,2843262,4,14,187,16,-1,-1
2843263,6bba_eebc57a5,node,2843263,4,19,5,152,-1,-1
2843264,6bba_eebc57a5,node,2843264,4,8,59,166,-1,-1
2843265,6bba_eebc57a5,node,2843265,4,15,31,150,-1,-1
2843266,6bba_eebc57a5,node,2843266,4,10,164,54,-1,-1
2843267,6bba_eebc57a5,node,2843267,4,6,122,116,-1,-1
2843268,6bba_eebc57a5,node,2843268,4,4,220,47,-1,-1
2843269,6bba_eebc57a5,node,2843269,4,30,41,54,-1,-1
2843270,6bba_eebc57a5,node,2843270,4,2,103,156,-1,-1
2843271,6bba_eebc57a5,node,2843271,4,10,144,65,-1,-1
2843272,6bba_eebc57a5,node,2843272,4,6,138,211,-1,-1
2843273,6bba_eebc57a5,node,2843273,4,5,137,216,-1,-1
2843274,6bba_eebc57a5,node,2843274,4,20,104,51,-1,-1
2843275,6bba_eebc57a5,node,2843275,4,7,119,213,-1,-1
2843276,6bba_eebc57a5,node,2843276,4,5,239,17,-1,-1
2843277,6bba_eebc57a5,node,2843277,4,14,71,114,-1,-1
2843278,6bba_eebc57a5,node,2843278,4,20,120,29,-1,-1
2843279,6bba_eebc57a5,node,2843279,4,17,132,31,-1,-1
2843280,6bba_eebc57a5,node,2843280,4,26,33,80,-1,-1
2843281,6bba_eebc57a5,node,2843281,4,33,61,20,-1,-1
2843282,6bba_eebc57a5,node,2843282,4,25,101,18,-1,-1
2843283,6bba_eebc57a5,node,2843283,4,10,160,152,-1,-1
2843284,6bba_eebc57a5,node,2843284,4,4,164,91,-1,-1
2843285,6bba_eebc57a5,node,2843285,4,18,159,12,-1,-1
2843286,6bba_eebc57a5,node,2843286,4,30,3,90,-1,-1
2843287,6bba_eebc57a5,node,2843287,4,31,8,83,-1,-1
2843288,6bba_eebc57a5,node,2843288,4,5,38,225,-1,-1
2843289,6bba_eebc57a5,node,2843289,4,42,19,21,-1,-1
2843290,6bba_eebc57a5,node,2843290,4,14,90,93,-1,-1
2843291,6bba_eebc57a5,node,2843291,4,8,80,142,-1,-1
2843292,6bba_eebc57a5,node,2843292,4,21,18,123,-1,-1
2843293,6bba_eebc57a5,node,2843293,4,39,39,5,-1,-1
2843294,6bba_eebc57a5,node,2843294,4,6,95,126,-1,-1
2843295,6bba_eebc57a5,node,2843295,4,9,29,201,-1,-1
2843296,6bba_eebc57a5,node,2843296,4,3,67,199,-1,-1
2843297,6bba_eebc57a5,node,2843297,4,2,90,173,-1,-1
2843298,6bba_eebc57a5,node,2843298,4,17,47,115,-1,-1
2843299,6bba_eebc57a5,node,2843299,4,40,39,91,-1,-1
2843300,6bba_eebc57a5,node,2843300,4,24,17,98,-1,-1
2843301,6bba_eebc57a5,node,2843301,4,30,156,50,-1,-1
2843302,6bba_eebc57a5,node,2843302,4,3,231,105,-1,-1
2843303,6bba_eebc57a5,node,2843303,4,8,213,84,-1,-1
2843304,6bba_eebc57a5,node,2843304,4,17,240,23,-1,-1
2843305,6bba_eebc57a5,node,2843305,4,8,130,2,-1,-1
2843306,6bba_eebc57a5,node,2843306,4,7,123,15,-1,-1
2843307,6bba_eebc57a5,node,2843307,5,27,72,56,-1,-1
2843308,6bba_eebc57a5,node,2843308,5,11,193,47,-1,-1
2843309,6bba_eebc57a5,node,2843309,5,17,130,69,-1,-1
2843310,6bba_eebc57a5,node,2843310,5,11,65,167,-1,-1
2843311,6bba_eebc57a5,node,2843311,5,18,156,30,-1,-1
2843312,6bba_eebc57a5,node,2843312,5,15,151,61,-1,-1
2843313,6bba_eebc57a5,node,2843313,5,23,8,150,-1,-1
2843314,6bba_eebc57a5,node,2843314,5,18,190,15,-1,-1
2843315,6bba_eebc57a5,node,2843315,5,3,201,91,-1,-1
2843316,6bba_eebc57a5,node,2843316,5,4,128,151,-1,-1
2843317,6bba_eebc57a5,node,2843317,5,7,229,47,-1,-1
2843318,6bba_eebc57a5,node,2843318,5,19,32,148,-1,-1
2843319,6bba_eebc57a5,node,2843319,5,2,167,125,-1,-1
2843320,6bba_eebc57a5,node,2843320,5,34,43,55,-1,-1
2843321,6bba_eebc57a5,node,2843321,5,10,128,113,-1,-1
2843322,6bba_eebc57a5,node,2843322,5,7,107,155,-1,-1
2843323,6bba_eebc57a5,node,2843323,5,35,91,5,-1,-1
2843324,6bba_eebc57a5,node,2843324,5,11,119,212,-1,-1
2843325,6bba_eebc57a5,node,2843325,5,24,105,52,-1,-1
2843326,6bba_eebc57a5,node,2843326,5,14,167,51,-1,-1
2843327,6bba_eebc57a5,node,2843327,5,16,78,121,-1,-1
2843328,6bba_eebc57a5,node,2843328,5,11,82,150,-1,-1
2843329,6bba_eebc57a5,node,2843329,5,10,128,216,-1,-1
2843330,6bba_eebc57a5,node,2843330,5,30,34,82,-1,-1
2843331,6bba_eebc57a5,node,2843331,5,37,62,22,-1,-1
2843332,6bba_eebc57a5,node,2843332,5,9,242,17,-1,-1
2843333,6bba_eebc57a5,node,2843333,5,29,102,20,-1,-1
2843334,6bba_eebc57a5,node,2843334,5,9,143,212,-1,-1
2843335,6bba_eebc57a5,node,2843335,5,25,120,28,-1,-1
2843336,6bba_eebc57a5,node,2843336,5,34,8,90,-1,-1
2843337,6bba_eebc57a5,node,2843337,5,14,162,152,-1,-1
2843338,6bba_eebc57a5,node,2843338,5,20,134,33,-1,-1
2843339,6bba_eebc57a5,node,2843339,5,8,168,88,-1,-1
2843340,6bba_eebc57a5,node,2843340,5,46,20,22,-1,-1
2843341,6bba_eebc57a5,node,2843341,5,22,162,13,-1,-1
2843342,6bba_eebc57a5,node,2843342,5,29,132,3,-1,-1
2843343,6bba_eebc57a5,node,2843343,5,19,89,91,-1,-1
2843344,6bba_eebc57a5,node,2843344,5,9,39,226,-1,-1
2843345,6bba_eebc57a5,node,2843345,5,7,69,200,-1,-1
2843346,6bba_eebc57a5,node,2843346,5,25,21,122,-1,-1
2843347,6bba_eebc57a5,node,2843347,5,11,96,124,-1,-1
2843348,6bba_eebc57a5,node,2843348,5,20,56,114,-1,-1
2843349,6bba_eebc57a5,node,2843349,5,6,94,174,-1,-1
2843350,6bba_eebc57a5,node,2843350,5,43,41,6,-1,-1
2843351,6bba_eebc57a5,node,2843351,5,44,38,91,-1,-1
2843352,6bba_eebc57a5,node,2843352,5,13,34,201,-1,-1
2843353,6bba_eebc57a5,node,2843353,5,34,155,52,-1,-1
2843354,6bba_eebc57a5,node,2843354,5,16,108,79,-1,-1
2843355,6bba_eebc57a5,node,2843355,5,7,232,104,-1,-1
2843356,6bba_eebc57a5,node,2843356,5,12,213,83,-1,-1
2843357,6bba_eebc57a5,node,2843357,5,11,129,3,-1,-1
2843358,6bba_eebc57a5,node,2843358,5,10,128,16,-1,-1
2843359,6bba_eebc57a5,node,2843359,5,34,21,2,-1,-1
2843360,6bba_eebc57a5,node,2843360,6,27,76,58,-1,-1
2843361,6bba_eebc57a5,node,2843361,6,10,198,49,-1,-1
2843362,6bba_eebc57a5,node,2843362,6,18,131,66,-1,-1
2843363,6bba_eebc57a5,node,2843363,6,18,158,33,-1,-1
2843364,6bba_eebc57a5,node,2843364,6,23,13,150,-1,-1
2843365,6bba_eebc57a5,node,2843365,6,18,192,15,-1,-1
2843366,6bba_eebc57a5,node,2843366,6,19,36,149,-1,-1
2843367,6bba_eebc57a5,node,2843367,6,4,130,151,-1,-1
2843368,6bba_eebc57a5,node,2843368,6,9,134,113,-1,-1
2843369,6bba_eebc57a5,node,2843369,6,11,67,168,-1,-1
2843370,6bba_eebc57a5,node,2843370,6,14,152,65,-1,-1
2843371,6bba_eebc57a5,node,2843371,6,33,47,57,-1,-1
2843372,6bba_eebc57a5,node,2843372,6,24,105,54,-1,-1
2843373,6bba_eebc57a5,node,2843373,6,35,95,6,-1,-1
2843374,6bba_eebc57a5,node,2843374,6,7,229,49,-1,-1
2843375,6bba_eebc57a5,node,2843375,6,3,202,93,-1,-1
2843376,6bba_eebc57a5,node,2843376,6,13,170,53,-1,-1
2843377,6bba_eebc57a5,node,2843377,6,12,117,214,-1,-1
2843378,6bba_eebc57a5,node,2843378,6,51,5,19,-1,-1
2843379,6bba_eebc57a5,node,2843379,6,2,169,124,-1,-1
2843380,6bba_eebc57a5,node,2843380,6,9,244,19,-1,-1
2843381,6bba_eebc57a5,node,2843381,6,17,79,117,-1,-1
2843382,6bba_eebc57a5,node,2843382,6,29,39,84,-1,-1
2843383,6bba_eebc57a5,node,2843383,6,14,164,155,-1,-1
2843384,6bba_eebc57a5,node,2843384,6,10,129,216,-1,-1
2843385,6bba_eebc57a5,node,2843385,6,6,110,157,-1,-1
2843386,6bba_eebc57a5,node,2843386,6,29,106,21,-1,-1
2843387,6bba_eebc57a5,node,2843387,6,2,77,243,-1,-1
2843388,6bba_eebc57a5,node,2843388,6,34,12,90,-1,-1
2843389,6bba_eebc57a5,node,2843389,6,10,84,155,-1,-1
2843390,6bba_eebc57a5,node,2843390,6,24,126,29,-1,-1
2843391,6bba_eebc57a5,node,2843391,6,9,145,211,-1,-1
2843392,6bba_eebc57a5,node,2843392,6,36,66,25,-1,-1
2843393,6bba_eebc57a5,node,2843393,6,15,6,228,-1,-1
2843394,6bba_eebc57a5,node,2843394,6,8,170,90,-1,-1
2843395,6bba_eebc57a5,node,2843395,6,19,91,91,-1,-1
2843396,6bba_eebc57a5,node,2843396,6,21,136,34,-1,-1
2843397,6bba_eebc57a5,node,2843397,6,22,165,14,-1,-1
2843398,6bba_eebc57a5,node,2843398,6,7,72,202,-1,-1
2843399,6bba_eebc57a5,node,2843399,6,29,136,6,-1,-1
2843400,6bba_eebc57a5,node,2843400,6,46,23,23,-1,-1
2843401,6bba_eebc57a5,node,2843401,6,9,43,225,-1,-1
2843402,6bba_eebc57a5,node,2843402,6,25,22,124,-1,-1
2843403,6bba_eebc57a5,node,2843403,6,13,36,200,-1,-1
2843404,6bba_eebc57a5,node,2843404,6,20,60,116,-1,-1
2843405,6bba_eebc57a5,node,2843405,6,10,99,128,-1,-1
2843406,6bba_eebc57a5,node,2843406,6,44,43,6,-1,-1
2843407,6bba_eebc57a5,node,2843407,6,44,42,93,-1,-1
2843408,6bba_eebc57a5,node,2843408,6,44,34,98,-1,-1
2843409,6bba_eebc57a5,node,2843409,6,6,96,175,-1,-1
2843410,6bba_eebc57a5,node,2843410,6,34,154,54,-1,-1
2843411,6bba_eebc57a5,node,2843411,6,16,111,79,-1,-1
2843412,6bba_eebc57a5,node,2843412,6,8,231,103,-1,-1
2843413,6bba_eebc57a5,node,2843413,6,13,217,81,-1,-1
2843414,6bba_eebc57a5,node,2843414,6,10,132,6,-1,-1
2843415,6bba_eebc57a5,node,2843415,6,9,134,15,-1,-1
2843416,6bba_eebc57a5,node,2843416,6,23,242,21,-1,-1
2843417,6bba_eebc57a5,node,2843417,7,27,80,57,-1,-1
2843418,6bba_eebc57a5,node,2843418,7,11,200,49,-1,-1
2843419,6bba_eebc57a5,node,2843419,7,19,133,66,-1,-1
2843420,6bba_eebc57a5,node,2843420,7,22,19,155,-1,-1
2843421,6bba_eebc57a5,node,2843421,7,15,155,65,-1,-1
2843422,6bba_eebc57a5,node,2843422,7,18,42,150,-1,-1
2843423,6bba_eebc57a5,node,2843423,7,11,70,168,-1,-1
2843424,6bba_eebc57a5,node,2843424,7,18,192,19,-1,-1
2843425,6bba_eebc57a5,node,2843425,7,32,52,61,-1,-1
2843426,6bba_eebc57a5,node,2843426,7,8,231,49,-1,-1
2843427,6bba_eebc57a5,node,2843427,7,10,135,113,-1,-1
2843428,6bba_eebc57a5,node,2843428,7,16,155,38,-1,-1
2843429,6bba_eebc57a5,node,2843429,7,5,134,146,-1,-1
2843430,6bba_eebc57a5,node,2843430,7,52,4,21,-1,-1
2843431,6bba_eebc57a5,node,2843431,7,24,111,55,-1,-1
2843432,6bba_eebc57a5,node,2843432,7,12,120,213,-1,-1
2843433,6bba_eebc57a5,node,2843433,7,36,95,8,-1,-1
2843434,6bba_eebc57a5,node,2843434,7,14,177,51,-1,-1
2843435,6bba_eebc57a5,node,2843435,7,6,113,160,-1,-1
2843436,6bba_eebc57a5,node,2843436,7,21,162,30,-1,-1
2843437,6bba_eebc57a5,node,2843437,7,11,87,155,-1,-1
2843438,6bba_eebc57a5,node,2843438,7,17,82,120,-1,-1
2843439,6bba_eebc57a5,node,2843439,7,29,109,23,-1,-1
2843440,6bba_eebc57a5,node,2843440,7,9,247,20,-1,-1
2843441,6bba_eebc57a5,node,2843441,7,30,34,90,-1,-1
2843442,6bba_eebc57a5,node,2843442,7,2,80,243,-1,-1
2843443,6bba_eebc57a5,node,2843443,7,36,68,27,-1,-1
