dataset,fixed_th,fixed_pe,fixed_recall,fixed_penalty,fixed_score,optimal_th,opt_pe,opt_recall,opt_penalty,opt_score,pred_raw_th,pred_applied_th,pred_pe,pred_recall,pred_penalty,pred_score
44b6_9be80b04,0.001,1.0567,0.4636,0.9433,0.4374,0.001,1.0567,0.4636,0.9433,0.4374,0.001115,0.001,1.0567,0.4636,0.9433,0.4374
44b6_9bfa6a0a,0.001,0.9833,0.5676,1.0,0.5676,0.0005,1.0926,0.6486,0.9074,0.5886,0.001084,0.001,0.9833,0.5676,1.0,0.5676
44b6_a21120c2,0.001,0.9655,0.8531,1.0,0.8531,0.0005,0.9997,0.8846,1.0,0.8846,0.000784,0.001,0.9655,0.8531,1.0,0.8531
44b6_a2bb48bb,0.001,1.0653,0.5366,0.9347,0.5015,0.001,1.0653,0.5366,0.9347,0.5015,0.001139,0.001,1.0653,0.5366,0.9347,0.5015
44b6_aaf8b0ea,0.001,0.929,0.9854,1.0,0.9854,0.0002,0.9641,0.9854,1.0,0.9854,0.00065,0.0005,0.9496,0.9854,1.0,0.9854
44b6_abf82518,0.001,0.9696,0.9787,1.0,0.9787,0.001,0.9696,0.9787,1.0,0.9787,0.000567,0.0005,1.0117,0.9787,0.9883,0.9672
44b6_b2c44266,0.001,1.0005,0.6786,0.9995,0.6783,0.001,1.0005,0.6786,0.9995,0.6783,0.000716,0.0005,1.1085,0.7083,0.8915,0.6315
44b6_c15fded2,0.001,0.9786,0.7451,1.0,0.7451,0.0005,1.012,0.7647,0.988,0.7556,0.001128,0.001,0.9786,0.7451,1.0,0.7451
44b6_c50204e0,0.001,1.0175,0.4923,0.9825,0.4837,0.0005,1.0762,0.5415,0.9238,0.5003,0.000987,0.001,1.0175,0.4923,0.9825,0.4837
44b6_c771cb04,0.001,1.0239,0.6143,0.9761,0.5997,0.001,1.0239,0.6143,0.9761,0.5997,0.00122,0.001,1.0239,0.6143,0.9761,0.5997
44b6_c8e2a523,0.001,0.9967,0.872,1.0,0.872,0.001,0.9967,0.872,1.0,0.872,0.001808,0.002,0.9123,0.8415,1.0,0.8415
44b6_c96cfa10,0.001,0.9899,0.789,1.0,0.789,0.001,0.9899,0.789,1.0,0.789,0.001092,0.001,0.9899,0.789,1.0,0.789
44b6_cf2536e8,0.001,0.9252,0.5067,1.0,0.5067,0.0005,1.047,0.5467,0.953,0.521,0.000667,0.0005,1.047,0.5467,0.953,0.521
44b6_cf8fed6b,0.001,0.9604,0.7979,1.0,0.7979,0.0005,1.0153,0.9096,0.9847,0.8957,0.000744,0.0005,1.0153,0.9096,0.9847,0.8957
44b6_d29c9ab2,0.001,1.0173,0.7959,0.9827,0.7822,0.001,1.0173,0.7959,0.9827,0.7822,0.00119,0.001,1.0173,0.7959,0.9827,0.7822
44b6_d2f34f90,0.001,1.031,0.6512,0.969,0.631,0.0005,1.086,0.7224,0.914,0.6603,0.001388,0.001,1.031,0.6512,0.969,0.631
44b6_d5e7d891,0.001,1.0247,0.5498,0.9753,0.5362,0.001,1.0247,0.5498,0.9753,0.5362,0.001218,0.001,1.0247,0.5498,0.9753,0.5362
44b6_d754aa59,0.001,1.2742,0.8857,0.7258,0.6428,0.01,0.9803,0.8714,1.0,0.8714,0.004023,0.005,1.0922,0.8714,0.9078,0.791
44b6_d78e09d9,0.001,1.0184,0.796,0.9816,0.7814,0.001,1.0184,0.796,0.9816,0.7814,0.000977,0.001,1.0184,0.796,0.9816,0.7814
44b6_db3c847b,0.001,1.0439,0.7346,0.9561,0.7023,0.002,1.0092,0.716,0.9908,0.7095,0.001207,0.001,1.0439,0.7346,0.9561,0.7023
44b6_ddf577ad,0.001,0.9629,0.5966,1.0,0.5966,0.0005,1.0717,0.7048,0.9283,0.6542,0.000821,0.001,0.9629,0.5966,1.0,0.5966
44b6_deabac95,0.001,1.0143,0.7339,0.9857,0.7234,0.002,0.9921,0.7339,1.0,0.7339,0.002064,0.002,0.9921,0.7339,1.0,0.7339
44b6_e28840c6,0.001,0.9205,0.5049,1.0,0.5049,0.0002,1.2052,0.7864,0.7948,0.6251,0.00076,0.001,0.9205,0.5049,1.0,0.5049
44b6_e29f0176,0.001,0.9466,0.4,1.0,0.4,0.0002,0.9895,0.4,1.0,0.4,0.001047,0.001,0.9466,0.4,1.0,0.4
44b6_e31261b4,0.001,0.9152,0.7257,1.0,0.7257,0.0005,1.0099,0.8142,0.9901,0.8061,0.000731,0.0005,1.0099,0.8142,0.9901,0.8061
44b6_e35b117d,0.001,1.2082,0.5639,0.7918,0.4465,0.005,0.8946,0.4549,1.0,0.4549,0.000731,0.0005,1.253,0.5752,0.747,0.4296
44b6_e57ff5c6,0.001,0.9608,0.5376,1.0,0.5376,0.0005,0.9887,0.5538,1.0,0.5538,0.001016,0.001,0.9608,0.5376,1.0,0.5376
44b6_eb2880fc,0.001,0.9126,0.7361,1.0,0.7361,0.0002,1.0052,0.8047,0.9948,0.8005,0.000846,0.001,0.9126,0.7361,1.0,0.7361
44b6_f28707c6,0.001,1.0785,0.5902,0.9215,0.5438,0.002,1.0361,0.5902,0.9639,0.5689,0.001266,0.001,1.0785,0.5902,0.9215,0.5438
6bba_05b6850b,0.001,1.174,0.8249,0.826,0.6813,0.01,0.987,0.8107,1.0,0.8107,0.004212,0.005,1.0792,0.8213,0.9208,0.7562
6bba_05db0fb1,0.001,0.9892,0.7194,1.0,0.7194,0.001,0.9892,0.7194,1.0,0.7194,0.001036,0.001,0.9892,0.7194,1.0,0.7194
6bba_062c8d37,0.001,1.0439,0.8307,0.9561,0.7942,0.005,0.97,0.8062,1.0,0.8062,0.003917,0.005,0.97,0.8062,1.0,0.8062
6bba_07477033,0.001,1.1193,0.8488,0.8807,0.7476,0.01,0.9994,0.8322,1.0,0.8322,0.003353,0.002,1.0978,0.8422,0.9022,0.7598
6bba_07e24132,0.001,1.5629,0.7362,0.4371,0.3218,0.005,1.0299,0.5797,0.9701,0.5624,0.0006,0.0005,1.6542,0.7536,0.3458,0.2606
6bba_085bf656,0.001,1.0364,0.8168,0.9636,0.7871,0.005,0.9676,0.8057,1.0,0.8057,0.001895,0.002,1.0129,0.8176,0.9871,0.8071
6bba_09961292,0.001,1.0219,0.6991,0.9781,0.6838,0.001,1.0219,0.6991,0.9781,0.6838,0.001095,0.001,1.0219,0.6991,0.9781,0.6838
6bba_0c7fa718,0.001,1.0013,0.6464,0.9987,0.6456,0.001,1.0013,0.6464,0.9987,0.6456,0.001206,0.001,1.0013,0.6464,0.9987,0.6456
6bba_0e7c0d07,0.001,1.0207,0.6919,0.9793,0.6776,0.002,0.9551,0.6919,1.0,0.6919,0.00094,0.001,1.0207,0.6919,0.9793,0.6776
6bba_12665c0e,0.001,0.998,0.8737,1.0,0.8737,0.002,0.9773,0.8727,1.0,0.8727,0.001045,0.001,0.998,0.8737,1.0,0.8737
6bba_13f19531,0.001,1.0447,0.8793,0.9553,0.84,0.005,0.973,0.8693,1.0,0.8693,0.001137,0.001,1.0447,0.8793,0.9553,0.84
6bba_15403b9a,0.001,0.9961,0.7407,1.0,0.7407,0.001,0.9961,0.7407,1.0,0.7407,0.002471,0.002,0.9752,0.7394,1.0,0.7394
6bba_1d0d8384,0.001,1.0516,0.6205,0.9484,0.5885,0.0002,1.147,0.7201,0.853,0.6143,0.00096,0.001,1.0516,0.6205,0.9484,0.5885
6bba_1ebfb80d,0.001,1.0485,0.7246,0.9515,0.6894,0.002,0.9971,0.7093,1.0,0.7093,0.001283,0.001,1.0485,0.7246,0.9515,0.6894
6bba_1f58c2f6,0.001,1.0862,0.7124,0.9138,0.651,0.002,0.9719,0.6722,1.0,0.6722,0.000704,0.0005,1.1447,0.7358,0.8553,0.6293
6bba_207c6aaf,0.001,1.0878,0.5156,0.9122,0.4703,0.002,1.0389,0.4911,0.9611,0.472,0.001342,0.001,1.0878,0.5156,0.9122,0.4703
6bba_20852818,0.001,1.0672,0.8042,0.9328,0.7501,0.005,0.9388,0.7712,1.0,0.7712,0.002453,0.002,1.0288,0.7965,0.9712,0.7735
6bba_2312ac41,0.001,0.9946,0.9011,1.0,0.9011,0.001,0.9946,0.9011,1.0,0.9011,0.001035,0.001,0.9946,0.9011,1.0,0.9011
6bba_23af9eeb,0.001,1.1207,0.8597,0.8793,0.756,0.01,0.9748,0.8357,1.0,0.8357,0.001704,0.002,1.0975,0.8597,0.9025,0.7759
6bba_2540cd90,0.001,1.1219,0.7055,0.8781,0.6196,0.005,1.0238,0.6444,0.9762,0.629,0.003771,0.005,1.0238,0.6444,0.9762,0.629
6bba_2646afc7,0.001,1.1192,0.6879,0.8808,0.6059,0.005,1.0364,0.6574,0.9636,0.6335,0.005511,0.005,1.0364,0.6574,0.9636,0.6335
6bba_268e1230,0.001,1.0235,0.688,0.9765,0.6718,0.002,0.9841,0.6814,1.0,0.6814,0.00257,0.002,0.9841,0.6814,1.0,0.6814
6bba_2819ca14,0.001,1.0416,0.7987,0.9584,0.7655,0.005,0.9747,0.7756,1.0,0.7756,0.00163,0.002,1.0183,0.7935,0.9817,0.779
6bba_283bf9f1,0.001,0.9617,0.7733,1.0,0.7733,0.0002,0.9907,0.7772,1.0,0.7772,0.000882,0.001,0.9617,0.7733,1.0,0.7733
6bba_312f0dc3,0.001,0.9782,0.702,1.0,0.702,0.001,0.9782,0.702,1.0,0.702,0.000944,0.001,0.9782,0.702,1.0,0.702
6bba_32db13fc,0.001,1.0348,0.5882,0.9652,0.5677,0.001,1.0348,0.5882,0.9652,0.5677,0.000925,0.001,1.0348,0.5882,0.9652,0.5677
6bba_337b1b3a,0.001,0.9771,0.8681,1.0,0.8681,0.0005,1.0103,0.8969,0.9897,0.8877,0.000963,0.001,0.9771,0.8681,1.0,0.8681
6bba_372c8cb8,0.001,1.1118,0.8798,0.8882,0.7815,0.01,0.9398,0.8788,1.0,0.8788,0.004777,0.005,1.0026,0.8798,0.9974,0.8776
6bba_3a1849c2,0.001,1.0778,0.6926,0.9222,0.6387,0.005,1.0001,0.6856,0.9999,0.6855,0.00336,0.002,1.0584,0.6909,0.9416,0.6505
6bba_3abfe10a,0.001,1.0459,0.6781,0.9541,0.647,0.001,1.0459,0.6781,0.9541,0.647,0.000658,0.0005,1.1029,0.723,0.8971,0.6486
6bba_3c5691b6,0.001,1.1135,0.8794,0.8865,0.7796,0.01,0.9677,0.8539,1.0,0.8539,0.003097,0.002,1.0842,0.8767,0.9158,0.8028
6bba_3db54e20,0.001,0.9668,0.6392,1.0,0.6392,0.0005,0.9947,0.6477,1.0,0.6477,0.001857,0.002,0.922,0.6139,1.0,0.6139
6bba_3fda6b25,0.001,0.972,0.905,1.0,0.905,0.0005,0.9937,0.9075,1.0,0.9075,0.002734,0.002,0.931,0.8914,1.0,0.8914
6bba_43fea39d,0.001,1.044,0.8716,0.956,0.8332,0.005,0.9835,0.8648,1.0,0.8648,0.003209,0.002,1.0247,0.8705,0.9753,0.849
6bba_474be664,0.001,1.0901,0.2028,0.9099,0.1845,0.002,1.0253,0.1888,0.9747,0.184,0.001175,0.001,1.0901,0.2028,0.9099,0.1845
6bba_48816121,0.001,0.9931,0.8039,1.0,0.8039,0.001,0.9931,0.8039,1.0,0.8039,0.00098,0.001,0.9931,0.8039,1.0,0.8039
6bba_4aa14c89,0.001,0.9783,0.8678,1.0,0.8678,0.0005,0.9929,0.8708,1.0,0.8708,0.00171,0.002,0.9396,0.862,1.0,0.862
6bba_4f99ce20,0.001,1.0444,0.8604,0.9556,0.8222,0.005,0.974,0.8495,1.0,0.8495,0.002916,0.002,1.0199,0.8594,0.9801,0.8423
6bba_4ffd3da3,0.001,0.9775,0.5791,1.0,0.5791,0.0005,0.9946,0.582,1.0,0.582,0.000914,0.001,0.9775,0.5791,1.0,0.5791
6bba_55b7eebe,0.001,1.0325,0.8808,0.9675,0.8522,0.005,0.9747,0.8721,1.0,0.8721,0.002104,0.002,1.0129,0.8779,0.9871,0.8666
6bba_55c70843,0.001,1.0331,0.546,0.9669,0.5279,0.001,1.0331,0.546,0.9669,0.5279,0.001294,0.001,1.0331,0.546,0.9669,0.5279
6bba_57b7cc1e,0.001,1.0778,0.4987,0.9222,0.4599,0.002,0.9697,0.4479,1.0,0.4479,0.000954,0.001,1.0778,0.4987,0.9222,0.4599
6bba_5a4d9360,0.001,0.9864,0.6537,1.0,0.6537,0.001,0.9864,0.6537,1.0,0.6537,0.002786,0.002,0.9682,0.6537,1.0,0.6537
6bba_5b28472a,0.001,1.1413,0.9019,0.8587,0.7745,0.01,0.9361,0.8936,1.0,0.8936,0.004902,0.005,1.0393,0.8964,0.9607,0.8612
6bba_5c039895,0.001,1.0281,0.8026,0.9719,0.78,0.002,0.9945,0.7825,1.0,0.7825,0.001593,0.002,0.9945,0.7825,1.0,0.7825
6bba_5c824876,0.001,1.0022,0.8558,0.9978,0.8538,0.001,1.0022,0.8558,0.9978,0.8538,0.001167,0.001,1.0022,0.8558,0.9978,0.8538
6bba_5dfe9ad1,0.001,1.0323,0.8023,0.9677,0.7764,0.001,1.0323,0.8023,0.9677,0.7764,0.000644,0.0005,1.0572,0.8238,0.9428,0.7767
6bba_5f89039d,0.001,1.031,0.8452,0.969,0.819,0.005,0.992,0.8407,1.0,0.8407,0.003462,0.002,1.0165,0.8441,0.9835,0.8302
6bba_61dd1e0d,0.001,1.0014,0.8416,0.9986,0.8405,0.002,0.9678,0.8416,1.0,0.8416,0.001479,0.001,1.0014,0.8416,0.9986,0.8405
6bba_61ecbe65,0.001,0.9922,0.7638,1.0,0.7638,0.001,0.9922,0.7638,1.0,0.7638,0.004046,0.005,0.9257,0.7573,1.0,0.7573
6bba_6321a359,0.001,1.0799,0.8822,0.9201,0.8118,0.005,1.0035,0.8797,0.9965,0.8766,0.003586,0.005,1.0035,0.8797,0.9965,0.8766
6bba_6479435d,0.001,1.0321,0.5655,0.9679,0.5474,0.001,1.0321,0.5655,0.9679,0.5474,0.000916,0.001,1.0321,0.5655,0.9679,0.5474
6bba_67ebd073,0.001,1.0573,0.7306,0.9427,0.6887,0.002,0.9764,0.6941,1.0,0.6941,0.000884,0.001,1.0573,0.7306,0.9427,0.6887
6bba_6ca87370,0.001,1.0752,0.7823,0.9248,0.7235,0.005,0.9541,0.7433,1.0,0.7433,0.00104,0.001,1.0752,0.7823,0.9248,0.7235
6bba_6db0e9b4,0.001,1.0357,0.8341,0.9643,0.8043,0.002,0.9764,0.8159,1.0,0.8159,0.001008,0.001,1.0357,0.8341,0.9643,0.8043
6bba_6feb10f0,0.001,0.8995,0.105,1.0,0.105,0.0002,0.9425,0.1102,1.0,0.1102,0.000795,0.001,0.8995,0.105,1.0,0.105
6bba_6feeb0b1,0.001,1.1176,0.7267,0.8824,0.6413,0.002,1.0807,0.7066,0.9193,0.6496,0.001717,0.002,1.0807,0.7066,0.9193,0.6496
6bba_705ec2c9,0.001,1.0541,0.7562,0.9459,0.7153,0.005,0.9493,0.7313,1.0,0.7313,0.002686,0.002,1.0196,0.7509,0.9804,0.7361
6bba_718b21f9,0.001,1.1085,0.7239,0.8915,0.6454,0.005,1.039,0.6887,0.961,0.6618,0.003344,0.002,1.091,0.7178,0.909,0.6524
6bba_74686d6a,0.001,0.8736,0.7795,1.0,0.7795,0.0002,0.9062,0.783,1.0,0.783,0.001031,0.001,0.8736,0.7795,1.0,0.7795
6bba_767a1e17,0.001,1.0004,0.6596,0.9996,0.6593,0.001,1.0004,0.6596,0.9996,0.6593,0.001272,0.001,1.0004,0.6596,0.9996,0.6593
6bba_76db78c1,0.001,1.027,0.8477,0.973,0.8248,0.005,0.9825,0.8411,1.0,0.8411,0.00314,0.002,1.0111,0.846,0.9889,0.8366
6bba_784a78c9,0.001,0.9821,0.9137,1.0,0.9137,0.001,0.9821,0.9137,1.0,0.9137,0.001161,0.001,0.9821,0.9137,1.0,0.9137
6bba_786893ac,0.001,1.0586,0.5391,0.9414,0.5075,0.001,1.0586,0.5391,0.9414,0.5075,0.000974,0.001,1.0586,0.5391,0.9414,0.5075
6bba_789f8168,0.001,1.0385,0.837,0.9615,0.8048,0.002,1.0069,0.8267,0.9931,0.821,0.001633,0.002,1.0069,0.8267,0.9931,0.821
6bba_78a7bd97,0.001,0.9351,0.5144,1.0,0.5144,0.0002,0.986,0.5433,1.0,0.5433,0.001064,0.001,0.9351,0.5144,1.0,0.5144
6bba_7af54fde,0.001,1.0188,0.8791,0.9812,0.8626,0.002,0.9863,0.8745,1.0,0.8745,0.001162,0.001,1.0188,0.8791,0.9812,0.8626
6bba_7b5d3b2c,0.001,0.9907,0.8324,1.0,0.8324,0.0005,1.0005,0.8396,0.9995,0.8392,0.002994,0.002,0.9746,0.8252,1.0,0.8252
6bba_7d3058ae,0.001,1.0594,0.8687,0.9406,0.8171,0.002,1.0384,0.8593,0.9616,0.8264,0.003837,0.005,0.9606,0.8065,1.0,0.8065
6bba_7f87b3d8,0.001,1.0188,0.6852,0.9812,0.6723,0.001,1.0188,0.6852,0.9812,0.6723,0.001181,0.001,1.0188,0.6852,0.9812,0.6723
6bba_80d12824,0.001,1.0976,0.815,0.9024,0.7355,0.005,0.9574,0.7798,1.0,0.7798,0.002152,0.002,1.0571,0.8058,0.9429,0.7598
6bba_825bd1c6,0.001,1.1694,0.7527,0.8306,0.6252,0.005,0.9755,0.6688,1.0,0.6688,0.001555,0.002,1.1148,0.7312,0.8852,0.6472
6bba_87289e13,0.001,1.0039,0.8326,0.9961,0.8293,0.001,1.0039,0.8326,0.9961,0.8293,0.001299,0.001,1.0039,0.8326,0.9961,0.8293
6bba_8b7818bf,0.001,1.1187,0.8703,0.8813,0.767,0.01,0.9983,0.8634,1.0,0.8634,0.005151,0.005,1.0494,0.869,0.9506,0.826
6bba_907271db,0.001,1.0344,0.696,0.9656,0.6721,0.002,1.0126,0.6927,0.9874,0.684,0.001959,0.002,1.0126,0.6927,0.9874,0.684
6bba_91951b3a,0.001,0.9976,0.8737,1.0,0.8737,0.001,0.9976,0.8737,1.0,0.8737,0.000993,0.001,0.9976,0.8737,1.0,0.8737
6bba_96833384,0.001,1.0131,0.8031,0.9869,0.7925,0.002,0.994,0.8031,1.0,0.8031,0.00366,0.005,0.9593,0.7975,1.0,0.7975
6bba_969618f6,0.001,0.9693,0.8024,1.0,0.8024,0.0005,0.9856,0.807,1.0,0.807,0.001166,0.001,0.9693,0.8024,1.0,0.8024
6bba_971fa5e0,0.001,1.1125,0.8136,0.8875,0.722,0.01,0.9802,0.7653,1.0,0.7653,0.004298,0.005,1.0417,0.7888,0.9583,0.7559
6bba_9a41d029,0.001,1.0146,0.7738,0.9854,0.7625,0.001,1.0146,0.7738,0.9854,0.7625,0.001105,0.001,1.0146,0.7738,0.9854,0.7625
6bba_9e23430b,0.001,0.977,0.8361,1.0,0.8361,0.002,0.9476,0.8373,1.0,0.8373,0.002711,0.002,0.9476,0.8373,1.0,0.8373
6bba_a5e926bb,0.001,0.9989,0.8052,1.0,0.8052,0.001,0.9989,0.8052,1.0,0.8052,0.001899,0.002,0.9727,0.8009,1.0,0.8009
6bba_a90a0b9c,0.001,0.9806,0.5764,1.0,0.5764,0.0005,1.0355,0.607,0.9645,0.5855,0.000646,0.0005,1.0355,0.607,0.9645,0.5855
6bba_ab78413d,0.001,1.1508,0.2522,0.8492,0.2142,0.005,0.8918,0.2214,1.0,0.2214,0.00072,0.0005,1.1868,0.254,0.8132,0.2065
6bba_acd782a8,0.001,1.0106,0.7697,0.9894,0.7616,0.001,1.0106,0.7697,0.9894,0.7616,0.001348,0.001,1.0106,0.7697,0.9894,0.7616
6bba_ae82a791,0.001,1.0733,0.8838,0.9267,0.8189,0.005,1.0153,0.862,0.9847,0.8488,0.004805,0.005,1.0153,0.862,0.9847,0.8488
6bba_aeee7805,0.001,1.0119,0.9245,0.9881,0.9135,0.002,0.9974,0.9232,1.0,0.9232,0.003444,0.002,0.9974,0.9232,1.0,0.9232
6bba_af149c94,0.001,1.0181,0.8087,0.9819,0.794,0.002,0.9896,0.8079,1.0,0.8079,0.001178,0.001,1.0181,0.8087,0.9819,0.794
6bba_afb141ff,0.001,1.0902,0.8387,0.9098,0.763,0.005,0.9827,0.8291,1.0,0.8291,0.003752,0.005,0.9827,0.8291,1.0,0.8291
6bba_b1ae37b9,0.001,0.9971,0.8066,1.0,0.8066,0.001,0.9971,0.8066,1.0,0.8066,0.000668,0.0005,1.0458,0.8411,0.9542,0.8026
