dataset,speed_med,adaptive_r,n_nodes,est_nodes,n_gt_edges,cand_fixed,cand_adapt,pred_fixed,pred_adapt,tp_fixed,tp_adapt,recall_fixed,recall_adapt,pe_fixed,pe_adapt,pen_fixed,pen_adapt,score_fixed,score_adapt,time_fixed,time_adapt
44b6_267148e4,2.368824207280903,6.7064726218427095,23333,19130,277,26141,24636,18000,17837,158,154,0.5703971119133574,0.555956678700361,0.9409304756926293,0.9324098274960795,1.0,1.0,0.5703971119133574,0.555956678700361,1.2339105606079102,1.6231231689453125
44b6_2a2eff9f,2.0714766773970688,5.814430032191206,64155,56367,210,87226,69008,48527,48944,171,176,0.8142857142857143,0.8380952380952381,0.8609115262476271,0.868309471854099,1.0,1.0,0.8142857142857143,0.8380952380952381,5.440044641494751,5.501873016357422
44b6_2f31fc2f,3.350023320814349,8.137505830203587,26695,24368,85,27572,34449,20461,20888,40,42,0.47058823529411764,0.49411764705882355,0.839666776099803,0.8571897570584373,1.0,1.0,0.47058823529411764,0.49411764705882355,1.4398345947265625,2.133193254470825
44b6_33b596bf,2.0714766773970688,5.814430032191206,26320,23330,49,31527,25584,19600,19182,38,40,0.7755102040816326,0.8163265306122449,0.8401200171453065,0.8222031718816973,1.0,1.0,0.7755102040816326,0.8163265306122449,2.032005548477173,1.8164699077606201
44b6_341df25f,2.03125,5.69375,7996,7436,209,8473,7806,6982,6950,194,195,0.9282296650717703,0.9330143540669856,0.9389456697149005,0.934642280796127,1.0,1.0,0.9282296650717703,0.9330143540669856,0.8991365432739258,0.8199813365936279
44b6_3a861e03,2.03125,5.69375,46343,40546,919,60285,48879,34110,34149,713,716,0.7758433079434167,0.779107725788901,0.8412667094164652,0.8422285798845756,1.0,1.0,0.7758433079434167,0.779107725788901,3.7479021549224854,3.768831253051758
44b6_3bb3690f,2.0714766773970688,5.814430032191206,43485,31937,396,68140,48597,28879,29218,220,231,0.5555555555555556,0.5833333333333334,0.9042489901994551,0.914863637786893,1.0,1.0,0.5555555555555556,0.5833333333333334,3.750577926635742,3.688490152359009
44b6_40c45f5a,2.1877232028983924,6.163169608695178,41576,32681,198,57225,47041,28970,29062,145,144,0.7323232323232324,0.7272727272727273,0.8864477831155717,0.8892628744530461,1.0,1.0,0.7323232323232324,0.7272727272727273,3.447587251663208,3.4168314933776855
44b6_415c0a3a,1.6750116604071745,5.0,63058,57292,322,84530,62096,50073,50471,210,211,0.6521739130434783,0.65527950310559,0.8739963694756685,0.8809432381484326,1.0,1.0,0.6521739130434783,0.65527950310559,6.0851616859436035,5.064931392669678
44b6_53f95252,2.2980970388562794,6.494291116568839,46643,38715,68,59677,53323,33070,33180,57,58,0.8382352941176471,0.8529411764705882,0.8541908820870464,0.8570321580782643,1.0,1.0,0.8382352941176471,0.8529411764705882,3.951612949371338,3.6938226222991943
44b6_551a5dba,1.8168052317185792,5.0504156951557375,80053,57627,224,136857,81999,48296,50174,97,106,0.4330357142857143,0.4732142857142857,0.8380793725163552,0.8706682631405418,1.0,1.0,0.4330357142857143,0.4732142857142857,8.794226169586182,7.436523199081421
44b6_5740d24b,2.368824207280903,6.7064726218427095,19252,19730,170,19409,18640,15300,15231,156,156,0.9176470588235294,0.9176470588235294,0.7754688291941206,0.7719716168271668,1.0,1.0,0.9176470588235294,0.9176470588235294,1.6422021389007568,1.691154956817627
44b6_587a1e22,3.350023320814349,8.137505830203587,20126,18137,371,23135,28357,16784,16718,313,312,0.8436657681940701,0.8409703504043127,0.9254011137453824,0.9217621436841815,1.0,1.0,0.8436657681940701,0.8409703504043127,1.7414147853851318,1.7857320308685303
44b6_5f15d135,4.4502457797294745,8.412561444932368,37539,29519,273,42221,57099,26332,25495,168,163,0.6153846153846154,0.5970695970695971,0.8920356380636201,0.8636810190047088,1.0,1.0,0.6153846153846154,0.5970695970695971,2.9196534156799316,3.1854617595672607
44b6_668e0cc7,2.569350598886808,7.3080517966604255,41558,39701,631,51446,54576,35448,35428,529,525,0.838351822503962,0.8320126782884311,0.8928742349059218,0.8923704692577014,1.0,1.0,0.838351822503962,0.8320126782884311,3.293644428253174,3.669762372970581
44b6_66f9292d,1.284675299443404,5.0,63374,52710,198,87706,62256,45346,46597,118,118,0.5959595959595959,0.5959595959595959,0.8602921646746348,0.884025801555682,1.0,1.0,0.5959595959595959,0.5959595959595959,5.8223326206207275,5.502298831939697
44b6_706092f0,1.625,5.0,97586,69898,117,188101,110891,57002,60983,75,76,0.6410256410256411,0.6495726495726496,0.815502589487539,0.8724570087842285,1.0,1.0,0.6410256410256411,0.6495726495726496,12.079769849777222,10.304708480834961
44b6_71a4179f,1.625,5.0,88466,67688,119,157921,97307,55059,57969,84,90,0.7058823529411765,0.7563025210084033,0.8134233542134499,0.8564147263916795,1.0,1.0,0.7058823529411765,0.7563025210084033,10.43578577041626,8.941747188568115
44b6_74d0c52e,1.7235727791422095,5.0,15465,15090,139,14905,12712,12641,12127,91,83,0.6546762589928058,0.5971223021582733,0.8377070907886017,0.8036447978793904,1.0,1.0,0.6546762589928058,0.5971223021582733,1.1400690078735352,1.178772211074829
44b6_7a302da0,1.7235727791422095,5.0,84212,66858,507,129383,82629,56714,57853,332,344,0.6548323471400395,0.6785009861932939,0.8482754494600496,0.8653115558347543,1.0,1.0,0.6548323471400395,0.6785009861932939,9.128991842269897,7.882749080657959
44b6_7e557709,1.8168052317185792,5.0504156951557375,65274,56060,560,99315,71908,47888,49358,440,449,0.7857142857142857,0.8017857142857143,0.8542276132714949,0.8804495183731716,1.0,1.0,0.7857142857142857,0.8017857142857143,6.83724570274353,5.892887592315674
44b6_808952d6,1.7235727791422095,5.0,17250,15742,179,19464,16265,14823,14679,179,179,1.0,1.0,0.9416211408969636,0.9324736374031254,1.0,1.0,1.0,1.0,1.4206395149230957,1.3030178546905518
44b6_81c256f0,1.8168052317185792,5.0504156951557375,11229,10052,197,12263,10828,9297,9292,197,197,1.0,1.0,0.9248905690409869,0.9243931555909272,1.0,1.0,1.0,1.0,0.9862408638000488,1.0404982566833496
44b6_87bba6c4,2.9295104113144914,8.032377602828623,32189,28102,149,35793,45178,24964,25546,83,86,0.5570469798657718,0.5771812080536913,0.8883353497971674,0.9090456195288592,1.0,1.0,0.5570469798657718,0.5771812080536913,2.3655755519866943,3.0067696571350098
44b6_8cc6506c,1.86167137607581,5.185014128227429,41770,32172,396,56829,38537,29049,28884,259,268,0.6540404040404041,0.6767676767676768,0.9029280119358448,0.8977993286087281,1.0,1.0,0.6540404040404041,0.6767676767676768,3.778181552886963,3.029224395751953
44b6_8f5ab931,2.4375,6.9125,30572,27571,604,37146,36361,23948,23957,431,431,0.7135761589403974,0.7135761589403974,0.8685938123390519,0.8689202422835588,1.0,1.0,0.7135761589403974,0.7135761589403974,2.463829755783081,2.611499071121216
44b6_8f9ecab4,1.6750116604071745,5.0,92530,74833,370,153874,99299,68063,70558,279,282,0.754054054054054,0.7621621621621621,0.9095318910106504,0.9428727967607874,1.0,1.0,0.754054054054054,0.7621621621621621,10.95579195022583,9.346741914749146
44b6_90724892,2.769895204938647,7.909685614815942,28793,25532,103,36865,45836,21830,21691,88,87,0.8543689320388349,0.8446601941747572,0.8550054833150557,0.8495613347955506,1.0,1.0,0.8543689320388349,0.8446601941747572,2.529362440109253,2.6229851245880127
44b6_949adeb1,3.374565944310468,8.143641486077618,43898,37179,378,54283,71468,32239,31912,251,248,0.6640211640211641,0.656084656084656,0.8671292934183276,0.8583340057559375,1.0,1.0,0.6640211640211641,0.656084656084656,3.9929776191711426,4.123631715774536
44b6_95029e92,2.0714766773970688,5.814430032191206,5917,5161,198,6283,5757,4525,4502,197,193,0.9949494949494949,0.9747474747474747,0.8767680682038365,0.8723115675256733,1.0,1.0,0.9949494949494949,0.9747474747474747,0.7856302261352539,0.7438428401947021
44b6_97725144,4.487177913232324,8.421794478308081,47295,35774,221,53504,70413,32652,32055,149,151,0.6742081447963801,0.6832579185520362,0.9127299155811484,0.8960418180801699,1.0,1.0,0.6742081447963801,0.6832579185520362,4.046541213989258,4.682312726974487
44b6_996155de,1.21875,5.0,10346,7573,377,11015,9766,8781,8690,330,325,0.8753315649867374,0.8620689655172413,1.1595140631189753,1.1474976891588538,0.5681109270810355,0.6166479055375045,0.49728542688790905,0.5315930220150901,1.0071392059326172,0.974231481552124
44b6_9be80b04,1.7235727791422095,5.0,85936,57877,220,157266,88598,50595,53041,108,122,0.4909090909090909,0.5545454545454546,0.8741814537726558,0.9164434922335297,1.0,1.0,0.4909090909090909,0.5545454545454546,10.117177963256836,8.255135297775269
44b6_9bfa6a0a,1.625,5.0,79214,64308,259,134308,85600,56575,58678,155,165,0.5984555984555985,0.637065637065637,0.8797505753560988,0.9124525719972632,1.0,1.0,0.5984555984555985,0.637065637065637,8.939685106277466,7.9152421951293945
44b6_a21120c2,2.368824207280903,6.7064726218427095,24418,23040,286,30295,28668,20833,20734,251,251,0.8776223776223776,0.8776223776223776,0.9042100694444445,0.8999131944444444,1.0,1.0,0.8776223776223776,0.8776223776223776,2.159878730773926,1.9953217506408691
44b6_a2bb48bb,2.0714766773970688,5.814430032191206,78888,60613,410,105579,79977,52820,52664,219,224,0.5341463414634147,0.5463414634146342,0.8714302212396681,0.8688565159289261,1.0,1.0,0.5341463414634147,0.5463414634146342,8.160662174224854,7.293044805526733
44b6_aaf8b0ea,1.7235727791422095,5.0,22226,22099,206,25545,20612,19303,18915,203,201,0.9854368932038835,0.9757281553398058,0.8734784379383682,0.8559210824019187,1.0,1.0,0.9854368932038835,0.9757281553398058,2.1390886306762695,1.72713303565979
44b6_abf82518,1.8168052317185792,5.0504156951557375,29902,27604,94,35076,27978,23776,23776,92,89,0.9787234042553191,0.9468085106382979,0.8613244457325026,0.8613244457325026,1.0,1.0,0.9787234042553191,0.9468085106382979,2.5315909385681152,2.1477222442626953
44b6_b2c44266,1.7235727791422095,5.0,75735,59729,168,127031,79695,51652,53188,119,121,0.7083333333333334,0.7202380952380952,0.8647725560448024,0.8904887073280986,1.0,1.0,0.7083333333333334,0.7202380952380952,8.571994304656982,6.680879831314087
44b6_c15fded2,2.8145825622994254,8.003645640574856,22883,20585,102,27305,33469,17591,17713,76,76,0.7450980392156863,0.7450980392156863,0.8545542871022589,0.8604809327179985,1.0,1.0,0.7450980392156863,0.7450980392156863,1.9530019760131836,2.033555507659912
44b6_c50204e0,2.1877232028983924,6.163169608695178,56899,47078,325,69681,58488,41993,41622,169,174,0.52,0.5353846153846153,0.8919877649857683,0.8841072263052806,1.0,1.0,0.52,0.5353846153846153,4.975405693054199,4.820750713348389
44b6_c771cb04,1.86167137607581,5.185014128227429,64995,53345,223,88758,61259,47123,47121,140,143,0.6278026905829597,0.6412556053811659,0.883363014340613,0.883325522541944,1.0,1.0,0.6278026905829597,0.6412556053811659,6.353392839431763,5.348169803619385
44b6_c8e2a523,5.008586377412294,8.5,37716,33144,164,54812,78838,27371,26621,142,137,0.8658536585365854,0.8353658536585366,0.825820661356505,0.803192131305817,1.0,1.0,0.8658536585365854,0.8353658536585366,3.410722255706787,4.210682392120361
44b6_c96cfa10,1.8168052317185792,5.0504156951557375,53101,46236,616,76160,52121,38333,38767,483,492,0.7840909090909091,0.7987012987012987,0.8290725841335755,0.8384592092741586,1.0,1.0,0.7840909090909091,0.7987012987012987,5.159498929977417,4.237222671508789
44b6_cf2536e8,1.7235727791422095,5.0,69123,57565,75,98538,69369,50882,51918,41,40,0.5466666666666666,0.5333333333333333,0.8839051506992096,0.9019021975158517,1.0,1.0,0.5466666666666666,0.5333333333333333,7.0332372188568115,5.240780353546143
44b6_cf8fed6b,3.494694639736067,8.173673659934018,47912,43729,188,55283,71939,38952,38832,171,168,0.9095744680851063,0.8936170212765957,0.8907589928880149,0.8880148185414714,1.0,1.0,0.9095744680851063,0.8936170212765957,4.501927375793457,4.674992561340332
44b6_d29c9ab2,2.4375,6.9125,44145,38055,1328,58460,57408,33650,33685,1055,1056,0.7944277108433735,0.7951807228915663,0.884246485350151,0.8851662068059388,1.0,1.0,0.7944277108433735,0.7951807228915663,4.180562496185303,3.664855718612671
44b6_d2f34f90,1.9902104160113323,5.5706312480339975,28723,24074,281,34193,26585,21552,21289,191,192,0.6797153024911032,0.6832740213523132,0.8952396776605467,0.8843150286616267,1.0,1.0,0.6797153024911032,0.6832740213523132,2.2973544597625732,1.9306740760803223
44b6_d5e7d891,1.8168052317185792,5.0504156951557375,53892,44848,893,73241,49502,38922,38539,489,500,0.5475923852183651,0.5599104143337066,0.8678647877274349,0.8593248305387086,1.0,1.0,0.5475923852183651,0.5599104143337066,4.4613423347473145,3.4289321899414062
44b6_d754aa59,3.72334275215162,8.230835688037905,7365,5171,70,7953,9408,4613,4650,61,63,0.8714285714285714,0.9,0.8920905047379617,0.8992457938503191,1.0,1.0,0.8714285714285714,0.9,0.7885572910308838,0.8912367820739746
44b6_d78e09d9,2.368824207280903,6.7064726218427095,24708,22259,451,30320,28714,20154,20152,359,360,0.7960088691796009,0.7982261640798226,0.905431510849544,0.905341659553439,1.0,1.0,0.7960088691796009,0.7982261640798226,1.7498159408569336,1.5627317428588867
44b6_db3c847b,2.471122277933652,7.013366833800956,16872,15023,162,18129,18203,13771,13773,118,118,0.7283950617283951,0.7283950617283951,0.9166611196165879,0.9167942488184784,1.0,1.0,0.7283950617283951,0.7283950617283951,1.1379058361053467,1.0672800540924072
44b6_ddf577ad,1.6750116604071745,5.0,64326,53492,647,101641,67731,48545,49445,449,466,0.6939721792890263,0.7202472952086554,0.907518881328049,0.9243438271143348,1.0,1.0,0.6939721792890263,0.7202472952086554,5.353193521499634,4.867206573486328
44b6_deabac95,2.7252078475778685,7.775623542733606,15128,13989,124,16434,18325,12551,12534,91,91,0.7338709677419355,0.7338709677419355,0.8972049467438702,0.8959897061977268,1.0,1.0,0.7338709677419355,0.7338709677419355,1.0271706581115723,1.1802961826324463
44b6_e28840c6,1.21875,5.0,96125,74686,309,175951,107172,69777,72756,210,229,0.6796116504854369,0.7411003236245954,0.9342714832766515,0.9741584768229655,1.0,1.0,0.6796116504854369,0.7411003236245954,9.97209906578064,8.608285665512085
44b6_e29f0176,3.471001521535247,8.167750380383811,13778,12969,50,14467,17981,10779,11165,20,22,0.4,0.44,0.8311357853342586,0.8608990670059372,1.0,1.0,0.4,0.44,0.8970887660980225,1.0116918087005615
44b6_e31261b4,2.6012692214570947,7.403807664371285,83724,72856,113,120233,133949,58618,58136,88,85,0.7787610619469026,0.7522123893805309,0.8045734050730208,0.797957615021412,1.0,1.0,0.7787610619469026,0.7522123893805309,7.578002452850342,8.18060851097107
44b6_e35b117d,2.2980970388562794,6.494291116568839,39054,28641,266,43734,39541,26020,26020,145,147,0.5451127819548872,0.5526315789473685,0.9084878321287665,0.9084878321287665,1.0,1.0,0.5451127819548872,0.5526315789473685,2.4009082317352295,2.5921921730041504
44b6_e57ff5c6,6.187815648514426,8.5,22176,20314,186,22402,30748,16401,17206,102,105,0.5483870967741935,0.5645161290322581,0.8073742246726395,0.8470020675396278,1.0,1.0,0.5483870967741935,0.5645161290322581,1.3958110809326172,1.604112148284912
44b6_eb2880fc,2.8726212985703494,8.018155324642587,50595,48084,379,61722,77221,41583,41201,297,295,0.783641160949868,0.7783641160949868,0.8647991015722486,0.85685467099243,1.0,1.0,0.783641160949868,0.7783641160949868,3.884334087371826,4.122608661651611
44b6_f28707c6,2.2980970388562794,6.494291116568839,22089,18656,61,24247,22123,17273,17049,36,36,0.5901639344262295,0.5901639344262295,0.9258683533447685,0.9138614922813036,1.0,1.0,0.5901639344262295,0.5901639344262295,1.5004496574401855,1.4471766948699951
6bba_05b6850b,1.8392383038971944,5.117714911691583,7881,6362,845,8748,7519,5510,5383,692,673,0.8189349112426035,0.7964497041420119,0.8660798491040553,0.8461175730902232,1.0,1.0,0.8189349112426035,0.7964497041420119,0.7415218353271484,0.7310903072357178
6bba_05db0fb1,2.03125,5.69375,81767,69800,1183,130346,93235,55416,56660,847,873,0.7159763313609467,0.7379543533389687,0.7939255014326647,0.8117478510028653,1.0,1.0,0.7159763313609467,0.7379543533389687,8.021669149398804,6.435558557510376
6bba_062c8d37,3.832554834897995,8.258138708724498,6727,6030,898,6823,7428,4835,4875,724,730,0.8062360801781737,0.8129175946547884,0.8018242122719734,0.8084577114427861,1.0,1.0,0.8062360801781737,0.8129175946547884,0.7215275764465332,0.6858363151550293
6bba_07477033,1.7235727791422095,5.0,5713,4836,602,6168,5306,4321,4172,506,494,0.840531561461794,0.8205980066445183,0.8935070306038048,0.8626964433416047,1.0,1.0,0.840531561461794,0.8205980066445183,0.6215276718139648,0.672849178314209
6bba_07e24132,1.8168052317185792,5.0504156951557375,38387,21485,345,53431,37219,24853,25487,242,241,0.7014492753623188,0.6985507246376812,1.1567605306027462,1.1862694903420992,0.579212494780346,0.46253668756172245,0.40628818474447453,0.32310533826775395,2.941622257232666,2.6471498012542725
6bba_085bf656,2.9575446425202108,8.039386160630052,9310,8463,1168,9676,10519,7709,7722,948,950,0.8116438356164384,0.8133561643835616,0.9109062980030722,0.9124423963133641,1.0,1.0,0.8116438356164384,0.8133561643835616,0.763721227645874,0.7945992946624756
6bba_09961292,1.6750116604071745,5.0,38973,31117,1871,62262,40827,25933,26649,1323,1376,0.7071084981293426,0.7354355959380011,0.833402963010573,0.8564128932737731,1.0,1.0,0.7071084981293426,0.7354355959380011,3.128722906112671,2.7797374725341797
6bba_0c7fa718,3.65625,8.2140625,15776,13650,659,19220,25805,10799,11179,426,440,0.6464339908952959,0.6676783004552352,0.7911355311355311,0.818974358974359,1.0,1.0,0.6464339908952959,0.6676783004552352,1.1831245422363281,1.430072546005249
6bba_0e7c0d07,2.0714766773970688,5.814430032191206,26441,22467,198,33852,24983,17847,16416,137,130,0.6919191919191919,0.6565656565656566,0.7943650687675257,0.7306716517559086,1.0,1.0,0.6919191919191919,0.6565656565656566,2.1918485164642334,1.7607808113098145
6bba_12665c0e,3.72334275215162,8.230835688037905,8842,8314,998,8585,9845,7181,7362,871,891,0.872745490981964,0.8927855711422845,0.8637238393071927,0.8854943468847727,1.0,1.0,0.872745490981964,0.8927855711422845,0.7948319911956787,0.912219762802124
6bba_13f19531,2.03125,5.69375,6423,5773,704,6412,5884,5238,5102,617,598,0.8764204545454546,0.8494318181818182,0.9073272128875801,0.8837692707431145,1.0,1.0,0.8764204545454546,0.8494318181818182,0.7608098983764648,0.7397122383117676
6bba_15403b9a,4.1429533547941375,8.335738338698535,7350,6889,729,7191,8158,5940,6062,540,544,0.7407407407407407,0.7462277091906722,0.8622441573523008,0.8799535491363043,1.0,1.0,0.7407407407407407,0.7462277091906722,0.7877645492553711,0.7359168529510498
6bba_1d0d8384,1.6750116604071745,5.0,21497,17909,1365,29306,20722,17720,17025,953,952,0.6981684981684981,0.6974358974358974,0.9894466469372941,0.9506393433469206,1.0,1.0,0.6981684981684981,0.6974358974358974,1.568476915359497,1.359257698059082
6bba_1ebfb80d,2.6012692214570947,7.403807664371285,13223,11558,719,16286,17511,10208,10244,517,521,0.7190542420027817,0.7246175243393602,0.8831977850839245,0.8863125108150199,1.0,1.0,0.7190542420027817,0.7246175243393602,1.064084529876709,1.155942440032959
6bba_1f58c2f6,1.4647552056572457,5.0,35733,28903,299,42884,29799,24213,22595,207,198,0.6923076923076923,0.6622073578595318,0.8377331072899007,0.7817527592291458,1.0,1.0,0.6923076923076923,0.6622073578595318,2.5775160789489746,1.9383046627044678
6bba_207c6aaf,2.0714766773970688,5.814430032191206,14724,11999,450,14162,11706,10230,9530,222,207,0.49333333333333335,0.46,0.852571047587299,0.7942328527377281,1.0,1.0,0.49333333333333335,0.46,1.0546109676361084,0.8946671485900879
6bba_20852818,3.447145558284419,8.161786389571105,11139,9758,909,12397,14768,8079,8089,715,722,0.7865786578657866,0.7942794279427943,0.8279360524697684,0.8289608526337364,1.0,1.0,0.7865786578657866,0.7942794279427943,0.8657264709472656,0.9783234596252441
6bba_2312ac41,1.86167137607581,5.185014128227429,12510,11950,1132,12369,11066,10942,10473,1021,993,0.9019434628975265,0.877208480565371,0.9156485355648536,0.8764016736401674,1.0,1.0,0.9019434628975265,0.877208480565371,0.910938024520874,0.8557987213134766
6bba_23af9eeb,1.284675299443404,5.0,5289,4450,499,5739,4812,4132,3991,424,418,0.8496993987975952,0.8376753507014028,0.9285393258426966,0.8968539325842697,1.0,1.0,0.8496993987975952,0.8376753507014028,0.5588796138763428,0.5429668426513672
6bba_2540cd90,1.8168052317185792,5.0504156951557375,4395,3783,523,5272,4520,3239,3191,333,329,0.6367112810707457,0.6290630975143403,0.8561987840338355,0.8435104414485858,1.0,1.0,0.6367112810707457,0.6290630975143403,0.5613634586334229,0.3849642276763916
6bba_2646afc7,1.6750116604071745,5.0,6430,5495,721,7105,6174,4888,4754,472,463,0.6546463245492372,0.6421636615811374,0.8895359417652411,0.8651501364877161,1.0,1.0,0.6546463245492372,0.6421636615811374,0.5141725540161133,0.4574277400970459
6bba_268e1230,3.25,8.1125,5844,5107,609,5392,6035,4070,4156,414,424,0.6798029556650246,0.6962233169129721,0.7969453691012336,0.8137850009790484,1.0,1.0,0.6798029556650246,0.6962233169129721,0.4634745121002197,0.454359769821167
6bba_2819ca14,3.65625,8.2140625,6173,5534,949,5946,6484,4768,4850,744,759,0.7839831401475237,0.7997892518440464,0.8615829418142392,0.8764004336826888,1.0,1.0,0.7839831401475237,0.7997892518440464,0.42969822883605957,0.3713810443878174
6bba_283bf9f1,2.84375,8.0109375,21689,20861,1288,21982,25208,18148,18492,1000,1018,0.7763975155279503,0.7903726708074534,0.8699487081156224,0.886438809261301,1.0,1.0,0.7763975155279503,0.7903726708074534,0.8916242122650146,1.1859939098358154
6bba_312f0dc3,4.596194077712559,8.449048519428139,10552,9963,500,10435,12383,8597,8800,351,353,0.702,0.706,0.8628927030011041,0.8832680919401786,1.0,1.0,0.702,0.706,0.6424760818481445,0.7535665035247803
6bba_32db13fc,3.65625,8.2140625,46220,38705,811,55140,74901,33169,33111,482,482,0.594327990135635,0.594327990135635,0.8569693838005426,0.8554708693967188,1.0,1.0,0.594327990135635,0.594327990135635,2.8910751342773438,3.678992509841919
6bba_337b1b3a,5.065863914339419,8.5,32571,30480,1213,37656,49522,27550,27592,1080,1079,0.8903544929925804,0.8895300906842539,0.9038713910761155,0.905249343832021,1.0,1.0,0.8903544929925804,0.8895300906842539,1.9878487586975098,2.4375927448272705
6bba_372c8cb8,1.21875,5.0,8332,7021,1007,9119,7830,6183,6002,886,863,0.8798411122144985,0.8570009930486594,0.8806437829369036,0.8548639794901012,1.0,1.0,0.8798411122144985,0.8570009930486594,0.6301329135894775,0.6577053070068359
6bba_3a1849c2,0.5745242597140698,5.0,7964,7003,1142,8901,7392,6187,6083,783,773,0.6856392294220666,0.6768826619964974,0.8834785092103384,0.8686277309724404,1.0,1.0,0.6856392294220666,0.6768826619964974,0.700469970703125,0.7877342700958252
6bba_3abfe10a,2.6012692214570947,7.403807664371285,62599,52065,935,84150,93220,45376,45508,634,634,0.6780748663101605,0.6780748663101605,0.8715259771439546,0.8740612695668876,1.0,1.0,0.6780748663101605,0.6780748663101605,4.914390563964844,4.5190675258636475
6bba_3c5691b6,1.4647552056572457,5.0,7428,6258,746,7820,6776,5810,5631,646,635,0.8659517426273459,0.8512064343163539,0.9284116331096197,0.8998082454458294,1.0,1.0,0.8659517426273459,0.8512064343163539,0.6790995597839355,0.671128511428833
6bba_3db54e20,2.0714766773970688,5.814430032191206,24687,23236,474,29043,22220,19009,17561,306,289,0.6455696202531646,0.609704641350211,0.8180840075744534,0.7557669134102255,1.0,1.0,0.6455696202531646,0.609704641350211,1.828667163848877,1.4974522590637207
6bba_3fda6b25,9.084026158592895,8.5,10432,9842,1179,10740,12263,8774,8840,1070,1074,0.90754877014419,0.910941475826972,0.8914854704328389,0.898191424507214,1.0,1.0,0.90754877014419,0.910941475826972,0.820659875869751,0.8460144996643066
6bba_43fea39d,3.2752922102462856,8.118823052561572,6387,5748,880,6336,6837,4869,4905,763,766,0.8670454545454546,0.8704545454545455,0.8470772442588727,0.8533402922755741,1.0,1.0,0.8670454545454546,0.8704545454545455,0.6154594421386719,0.6367151737213135
6bba_474be664,1.9902104160113323,5.5706312480339975,34260,28293,286,43756,33270,25492,25227,55,54,0.19230769230769232,0.1888111888111888,0.9010002474110204,0.8916339730675432,1.0,1.0,0.19230769230769232,0.1888111888111888,2.231597661972046,1.8716082572937012
6bba_48816121,1.7235727791422095,5.0,25497,23965,918,26581,22322,21521,20292,739,717,0.8050108932461874,0.7810457516339869,0.8980179428332986,0.846734821614855,1.0,1.0,0.8050108932461874,0.7810457516339869,1.5400683879852295,1.5068142414093018
6bba_4aa14c89,3.300390601883359,8.12509765047084,7107,6787,681,7199,7982,6055,6088,593,597,0.8707782672540382,0.8766519823788547,0.8921467511418889,0.8970089877707382,1.0,1.0,0.8707782672540382,0.8766519823788547,0.6329610347747803,0.694204568862915
